eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.3629034167956884,1.0791910223076953,0.43986350502258265,0.8593517920871884,1.0332363313440933,0.24358190539414035,0.13750967237694903,1.3982421065403008,0.07583889519919912,0.1493936840994748,-0.06572023006320821,-0.047056952115432385,-0.14603359913372457,1.681370029297885,15
1.0293557912239353,2.477118569945481,0.7974419558677268,0.8191210573373073,0.6747063532355225,0.32441528546343795,0.4067688456789277,1.1693569165331001,0.19522307651082016,0.2875760754933587,0.05140094982135214,0.030117800159050474,0.14317118642107537,1.370318765558772,36
0.7743804653633364,1.6945188248920997,0.5428260032862492,0.9730250425430983,0.9325429428139961,0.8104733388816017,0.06289371698319564,-0.06479330049709653,-0.08909815566224812,0.06281921956281812,-0.08493312624309804,0.013723309281865308,0.3189802993671763,0.6001337239182812,4
0.5980007832334622,1.0518288291752134,0.24304978496299326,0.9179691855468785,1.1816745016615138,0.4914335603175277,-0.06193864636429684,-0.12053924740790112,0.26885113381722786,-0.0650147076998475,-0.032178853950398385,-0.09486189624250917,0.13293691547885958,0.5507049914212389,30
0.7251926995393929,1.8349792118766233,0.4689522366666728,0.9952673971984821,1.146110576683448,0.5475253529597118,0.14781546805953188,0.22677816312467866,-0.023164096635821745,0.03289775698719462,-0.08157699830642624,-0.06281348992049479,-0.06364995506000964,0.5260757438821472,29
0.39957652192084986,1.0517565169896643,0.5482282748585036,0.7743122151188067,0.946775134105036,0.7234833903159639,0.0190651388279732,0.49460516277909305,0.09611627648057125,0.24190801532318715,-0.13388737429124864,-0.22696778754880392,0.11308762724141563,1.789012360738535,10
0.5824901761191038,0.966010607503531,0.5897206984372998,0.554692033562533,0.7645196261423781,0.14184378083330063,0.03546514050095001,3.3107278326172698,0.13024195326562635,0.06252400294746482,-0.0737064228764608,-0.08762605320027636,-0.0467979703008858,0.4370720964698598,11
0.9517705068221732,1.6652692172973773,0.373052962438956,0.9218846139689286,1.1341046664153713,0.7571597903930781,0.1322786104040027,0.05601059766065079,-0.03104647877828351,0.2110094418665412,0.16383598410252945,-0.14346120218290062,0.036695876761086196,0.6474727073995269,25
0.8718042947933806,1.728108411395145,0.5805158583422186,0.8298161677322021,0.9221615799416881,0.16190871733416518,0.067494852149867,0.4476158292156319,0.2117232683311448,0.3873334166891098,-0.06596760573919468,0.04406153461140143,0.01696294975682417,1.4655058473370528,5
0.8722270496001913,7.484519697456842,0.9516690160086964,1.0814510471396974,1.038932939717655,0.25277962912776125,-0.05453154201527182,0.17835953302628926,-0.23105585443770812,0.0025773076868664535,-0.06151343707768199,0.012680916482620482,0.21587521030204415,0.7989117959134359,8
0.41190127948900745,1.2676236730810135,0.17032455276476055,1.0229824213547993,0.9568107267835563,0.6253274290041628,0.03544789432938003,-0.022228305895197552,-0.006411889249342814,0.19978113099767913,-0.2043208855082366,-0.0347823082337986,0.1048660813283032,0.9310892375734925,30
0.6761443892273006,1.6281292505450535,0.2815018112206246,0.9539455609200603,0.9616689708614444,0.6947847856627873,-0.019274194211428723,0.06259724910689889,0.013683136219282757,0.1920218108032993,-0.04444129428871841,-0.08849188514833628,0.006394460949888982,1.2665833429529973,24
0.6731151353760364,1.3363097523827674,0.2564443462985339,1.0402798255568708,0.9328584841300422,0.6900652141264461,0.1788858872895085,-0.0242471530003055,0.07466849386450289,0.222371476482343,0.05809256855143742,0.04869444826953135,-0.225001799844841,1.8077248761838947,24
0.5122161156585412,1.7111762813290283,0.4481857268672702,0.8427556740973818,0.865846344642985,0.502964219994924,0.1667427202827514,0.19249743303699365,0.07226818935053961,0.17971479040489052,-0.03910315668784883,-0.02272698602103537,-0.2038039746371675,0.57479806482385,3
0.5764933425213367,1.085109810194141,0.9305023553781571,0.5958571759945095,0.3468242299228511,0.25204314312369785,0.06330922978292632,3.9284645265041225,-0.07444800917407177,-0.007747153601089483,-0.058840950570284226,-0.06041556802314611,0.08783784397910392,0.4199269078344704,6
0.5065314898092151,1.1313494169641831,0.49967340721091447,0.7846547189745969,1.0298153513892425,0.6973048210048967,-0.026106702432111956,-0.004701957464740017,0.17055137950643637,0.19867065084558438,0.007051839311621021,-0.01320559368702955,-0.10103026318379536,2.6717702700833765,10
0.8720479277294941,2.814058259744548,0.6953513889416929,0.9139193849213363,0.9906598681670992,0.5754820646639879,0.09685643880489114,0.07941772464482871,0.10353385962258298,0.33428820246760615,0.01802599290103599,-0.04058209768133168,0.19339773940425228,1.9034328432536145,35
0.7433395969683968,2.6327763999000124,0.6441770928155177,0.8095693302851188,0.939465091917213,0.4871467628785441,0.046715365929514106,0.13773094829094737,0.08799875116644643,0.09815018250071192,0.07115380673455181,-0.08103154340328625,0.04784794465404865,0.7198027516791153,11
0.5240849927663872,1.2812077356648155,0.18039195859031507,0.954528446732449,0.949200681290982,0.7710794719767801,-0.02622607450810395,-0.01857386711899843,0.24083708315856944,0.28237076289479957,-0.021803649857877635,-0.19377312025582685,0.10186807959066908,0.5600212260068528,23
0.5291143308373172,1.0228210758199145,0.40764300490576477,0.8624186758433836,1.0627890998245377,0.5593723180773928,0.2768319967949681,0.19600131310277183,-0.001293464940532972,0.10977216481244793,0.2466035892421555,0.01780601017586006,-0.1481897707050951,1.6966730926100893,9
0.4723746495989938,1.0048849521418144,0.5523292408898269,0.7949355456197963,0.8364761155083004,0.14641445344296106,0.16638840098424212,0.8612109351841766,-0.1610917117593828,0.13935017307471062,0.01930915718093986,-0.07981162889432337,0.04771975977825229,1.9468359304947849,15
0.710526712933674,1.2697066365769747,0.7724454686380823,0.5945021371428643,0.4768491006657469,0.11556919726032347,0.13127759675144,1.0650440347233086,-0.012371856305638862,0.16039644230549482,-0.014670881250889951,-0.06711044684067777,0.02352982614540411,2.091861480295343,36
0.7397785726596287,2.313973920720192,0.8128803656293209,0.8746602804247634,1.201103278672392,0.3846115657476478,0.15142241710730703,0.5449499278331453,0.09545652110233493,0.049526039011089984,0.16786498689721466,0.17820093433438297,-0.011770080478876213,1.6317718732964086,11
1.1446644744765904,2.3434132102584453,0.5604693616657553,1.116112958501219,1.0429013884317202,0.6861740352472695,-0.02915750642076963,0.02350197015905319,0.17620290145502202,0.1295595898882071,0.05779009335618921,0.057268044332092594,0.08079805792112257,1.408137083068428,5
0.869272398747699,2.5018912411657728,0.6847622488095947,1.3323570562087546,0.9406002514476949,0.5219757125697505,0.18201845418318177,-0.049129217499241165,0.20001828567671903,0.2361697266680045,0.18581017565394953,-0.06375788468417254,0.03729308851203128,1.9428722618860794,35
0.4699555435634201,1.0109529801426826,0.7738681845133808,0.7962058247864416,0.6082231475126783,0.21914199031901957,0.25852290209506834,2.124602353430538,-0.1296705701005188,0.17475808295596174,0.3374914489301751,0.002980427015277836,-0.011284686195973222,0.930597602158507,36
1.0070106541692787,1.6143632233701553,0.4457855322230658,0.7829198493706174,0.744929230643654,0.3989229269535741,0.01794085104232466,0.44774027521016635,0.08826744658998141,0.3030914057602793,0.06983093518711513,0.055468472233524656,-0.15184015016792485,1.5620912945393604,25
0.9140976779997069,2.329244811292944,0.5218592646207612,0.9119558618960947,0.8780301048687863,0.45574153206235024,-0.13420216665742446,0.6782903863086608,0.013829292540157676,0.09424225974915003,0.07709952424464872,-0.060140007258223036,0.14249608195158056,0.8398694257084844,6
0.6190042193451109,1.0843285945279553,0.45859778140121354,0.9286626112868759,0.7322511568304593,0.39631138317595743,-0.1241152181734584,0.4524186732148349,-0.09747934702090842,0.005999263026398069,-0.04495665092518175,-0.04315948742773452,0.02363640911879,0.5195708054157743,23
0.39270712975076827,1.2071016070243337,0.5634725281682766,0.8211237967467152,0.37768981385317524,0.08450778366727463,0.19894384277475813,2.3542132769568935,0.2773777890440351,-0.041711818964952574,0.032051937745814774,-0.05753583421296178,-0.04791458912227528,1.0434025965654463,36
0.5625988400264409,1.0609919043880405,0.5654387197220445,0.7490190664978121,0.9211584518957368,0.26682508290293633,-0.07514001754075263,1.506516404373156,0.0879029184425476,0.19830391954418836,0.008458378530961853,0.06228915384242123,-0.08327715537375081,0.8176914989622814,11
0.5630262588215729,1.2023965437820419,0.4607167291025827,0.7901272108402287,0.9072335577092798,0.1921731256206722,0.04958533668953023,0.9927210299617385,-0.01613218678288421,0.2046305350149918,-0.12398170628169708,0.1260491584222521,0.0048206350181828,2.325209250492639,15
0.7708964030338156,1.3264879116240944,0.7896257467792268,0.8711124498634006,0.6046731774537525,0.11769807868956422,-0.21288514001847197,1.7961244034067556,0.1948853233306831,-0.11998843214543543,0.14307464592788346,0.10387968419461707,-0.11921353306966499,0.9507843752568748,6
0.993446938373537,1.7414083629570833,0.6850366171510446,0.8247632520708497,0.7074866907170727,0.22018876172620785,-0.020448854273627387,0.5325740932287703,-0.06035137083745096,0.22269385221728835,0.21731855661199556,-0.02596861326251497,0.06038308032456883,1.4273356274025815,5
0.5703916798348982,1.563009189531328,0.46150180693653187,0.9515113673338738,1.1820925403829854,0.8659067921166019,0.053346586024570875,-0.029816216835083034,-0.10253502062451983,0.05963742371962376,0.04877839594731849,-0.014673015633290988,0.10859144245641876,1.116628152058623,7
0.8430637303577868,2.129656270922125,0.48479914516686373,0.8360500895440927,0.9019328380984563,0.63247195104886,0.10864619598985789,0.2010752933735613,-0.06716168121618589,0.16965103844842355,-0.044297956801715554,0.11597881220661141,-0.057982177135075204,0.21625302458278656,29
0.9325184440632278,2.191811827231599,0.4894728810350403,1.0936633923437393,1.0982666468525064,0.583608076492526,0.15489019099915555,-0.034088913227404045,0.17084853053004545,0.0007772741383993698,0.0017356802791040331,0.1256088779843252,0.00571035176885685,1.6158426972142028,12
0.9940955638918522,10.257480019865103,0.8566133111085528,0.8460822387662557,1.0182741652780427,0.18403680230538558,0.038299961790017004,0.11555784867326474,0.10834187783747497,0.013932537758368578,0.05113436584301085,-0.01812903880213535,0.13649863060444142,0.6805517229955994,34
0.9940174946256467,2.385201412155798,0.6711661093499393,0.980105271060196,0.9168340904942025,0.7001776054059226,0.022222790192378925,0.0609647668770058,0.15657767972971334,0.374335629034072,0.04249074184439499,0.14161093898636967,0.012286859326808564,1.278616523995342,25
1.045304047667928,10.944559228902781,0.9972565559321105,0.9801390455150037,0.8305648076276665,0.030687559849871177,0.09541068763245804,0.8181084857981622,0.14861067743194992,-0.005831223593029289,-0.21604872512597617,0.06363405661113977,-0.006051329652431978,0.4573468353449254,34
0.6308817072617755,1.3826263105532222,0.548530235920273,0.918566646397452,1.067081093444238,0.6788665120178534,0.025566610551595474,0.5255775016661134,-0.003393990132360993,0.1116736907050184,-0.13735478258555808,0.10854789271649246,-0.0736919158207518,0.2478511833266205,23
0.8433748489272617,2.26797829393937,0.5633718326917049,0.9832115350834948,1.010834911453452,0.6753694863104848,0.13977739841432507,0.04650874593233938,0.1133508405164532,0.13859539729980117,-0.08848516208351742,0.1344792936590975,0.18827477571417134,0.5056221757791917,32
0.8409766078059575,2.037501054590613,0.49164558137974446,0.9697512937510123,1.0082024593555718,0.6929532414190054,0.10625447494242145,0.3011694413904462,0.19014236680231966,0.04752493633576336,0.07926329184679451,0.04634344870088283,-0.062188003882432,0.3966197038572,1
1.0725245511393873,10.49404767571659,0.8936697172304358,0.7909688338805808,0.9607931171899434,0.20364187363018404,0.09824754662788998,0.245898842663565,0.2095692237102748,0.10379579938372054,0.10244444360317653,0.02059457361034289,0.06439322989915827,0.6617681024407616,34
0.9254263822872651,2.514093816393106,0.7912757853949002,0.8611861660240631,0.9238848346149706,0.4747533156270523,0.23308337004290205,-0.02360301498558119,0.09695905602987397,0.21571324965352595,-0.12109317849037138,0.005982714453763528,0.11062314056702457,1.8680588420680042,10
0.8058121910625169,2.499651540868294,0.6131664646013061,0.8434982537837985,1.0037627681212347,0.3290228835379361,0.03597521476578632,0.010048719726037499,0.04403996276961951,0.0753594122195158,0.07074812116959574,0.09075731119091314,-0.12096144516991336,0.7740030337683237,12
0.9816087711997181,2.6206965369900557,0.7298839223929519,0.9127064795424704,1.0009264297817655,0.5811601133692008,-0.09014390597994977,-0.022090947127758605,-0.1712089058903391,0.10980942521172493,0.07422511581712427,-0.20903123465088003,0.0774773760764308,1.7613801246805234,14
0.6265675337184952,1.33111422348494,0.4395615390376427,0.9555828393439565,1.0311019957859,0.463693161593522,0.14312895536027342,0.4935664806379807,0.030630235766360148,-0.06700524458153612,0.0523966274642579,-0.08774239288471493,0.1562238847853892,2.2701921050053038,10
0.5612617888872962,1.396561435736282,0.41991699914052916,0.828705578761718,0.9548134933072001,0.6330248388529598,-0.032368217597212236,0.41789723920401545,-0.13324657951422383,0.15067310207733922,-0.057204293720900586,-0.10319735627747381,0.13460295713109088,1.3842480097748966,24
0.41973423578900276,1.148594075784046,0.9158057331743472,0.6303949351249933,0.6422120451727846,0.1611134773560258,0.19668294997780256,1.105113276254676,0.05445040393327009,0.03908813651380552,0.1796277662643371,-0.1474921039767912,0.04555062258752908,1.1888191121104235,11
0.7631022366243468,1.6342277760469408,0.7102608948482139,0.9975333832512684,0.7686935940694458,0.6484987108306266,0.029334430508481134,-0.06718340694664483,0.22788731250882566,0.07242555928626948,0.002333041300760806,0.10912756334315944,0.09839290155739981,1.7494203720470205,36
0.299753807151474,0.9979427648608729,0.6874511748552664,0.6008584679660447,0.6515798938462972,0.261180566430672,0.10515661176178304,2.5159717724323505,-0.08745965707606634,0.21169741895923908,0.143646578596436,-0.19474983679111377,0.08912384810822446,1.0825811482131988,11
0.4935122311663633,1.181634135756311,0.9090609222887434,0.604539389027825,0.3627953794111942,-0.11738274569678003,0.18925102356375528,3.107231113131599,0.15939589622338582,-0.02774149986573468,0.020749164706824686,-0.038186413063470606,-0.12911432270105394,1.6430403574945471,36
0.9802129736569981,2.8544126204467455,0.6328024659370313,1.084157173876296,1.0508254594341169,0.575585175194524,0.0018697497345735673,-0.22241983433029058,0.09837627581647926,0.17427589119869075,0.04680481140589668,-0.046662616698861056,-0.05560822744391252,0.9993087189403581,22
0.2887138221124184,1.3360037514397907,0.47360090211540024,0.7815984116505166,0.9546099009665348,0.4400234237156991,0.09395722675248094,1.5429882787124398,-0.03080806836543377,0.01952559617796175,-0.18219850651341557,0.13655268012460697,-0.038934392405702616,0.3568405328048132,11
0.8525926202070003,6.008195075337972,0.7879342953286201,1.0261418879164406,0.9808100182360974,0.37025244023790094,0.04137922165622107,0.009085844090283499,0.00814183168898358,0.10531530557579225,-0.07492189445856759,-0.11618965435550359,-0.07976440473050904,0.9350220779009518,8
0.33193099342350907,1.1198426009072329,0.14833577656334923,0.7452321309008055,0.9719268958588088,0.6111395983820284,-0.0361736228606811,0.3177133169063302,0.2026971962906749,0.23806368096777536,-0.19829465214886144,0.08846390741106389,0.019620220842882542,2.0620146800972483,15
0.4991762147278237,1.1748907074392463,0.24422360045775232,1.1508820125285601,1.0198885712459613,0.548578109563659,0.23557272670783755,0.012474502329263629,0.09463730066224132,0.0691495234965803,0.1280683958175516,0.1322944888312262,0.14087939715998116,1.23461438413697,30
0.1854422501167049,1.2198414438589165,0.10282739998151275,1.0611271865859593,0.8298875561892634,0.7669191230764212,0.14743205310966698,0.158923393727152,0.15619823398444516,0.10127309213896352,0.1365715639005059,0.04129396955507013,0.11836926559690825,1.5576331486953232,6
