eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.0302683808278217,2.40121780525989,0.9155703041327004,0.8211992620743852,0.8261923156894349,0.3671838768872664,0.049370507546175224,1.0278607649780396,0.05877945419663808,0.060937896255137354,-0.07272724465160024,0.2562301250519554,-0.006207067916645528,1.2111922769542556,5
0.7493527552683362,1.7873939382105928,0.6197604748152955,1.0667720218318484,1.018983912400186,0.5938143957335121,-0.17469683676797304,-0.08442691578508132,-0.049007193033957855,-0.08541123167503138,-0.020335293672229846,-0.06072740053726784,0.05250799230829558,0.5426522177689102,29
0.4838244518164014,0.9006462389337337,0.17094179129900067,0.7690518616488823,1.1224034621711814,0.6278957476832147,0.025987460701706624,-0.042228850986403194,0.013069643140837455,0.05666711329602532,-0.03589302613981439,-0.11694690641829054,0.01375018692566355,0.29363179163604014,23
0.840573870602277,1.8542077919616484,0.6526276489497289,0.8546960826813422,0.923482825361285,0.7146407422109103,-0.07888809696521355,0.1270469984062376,0.13351664746451802,0.10362150487861149,0.24161904066531256,0.10017428472922067,0.06708874635538983,0.40488335428224825,29
0.37308527418121185,1.1063778290593835,0.19937548428892132,0.9591814012262655,0.9710746222255241,0.6361187386659457,0.1591633995845836,0.5099563694734337,-0.044038355509712565,0.060962218816960234,0.06544572127712539,0.02752151526769806,-0.0224775669725165,2.0224537906213547,10
0.5478915957615003,1.0315500173550225,0.7850115703589531,0.7665379890126794,0.6204810580347123,0.14697342887447104,0.015359813958243096,3.3113068339700376,0.11211832178087455,0.1704293994646501,-0.02939607812572436,-0.0038861403984986878,-0.1748700046890264,0.4966601693213406,6
0.5839498981864426,1.6800105809884482,0.5252212442462019,0.9397396423283575,1.027197294529298,0.7430720719973227,-0.09627955850631159,-0.06405486591493588,0.07361888288827456,0.2031292731494247,0.22587540591111038,-0.16218563814324694,-0.0064133529045058806,0.6829416065439894,3
0.7105291403310714,1.8083194816386117,0.6967176423849609,0.9153664959137282,1.0430846741155124,0.22696538876036665,0.012300643761769578,0.5193460367437707,-0.011190552006737589,0.22206353458525088,0.1380399584794281,-0.0017071162903136948,-0.07784935971565297,1.195455942418847,22
0.8212668532376611,7.127365188795934,0.7669935449747906,0.9608316208161614,1.0226820200741458,0.2928196655264902,0.043880379300956424,0.27824424902875405,0.20105696068480197,0.20470908652408937,0.11239926463589554,0.07449077144008406,-0.1413868117111365,0.7125983853041022,8
0.3339423028780974,1.1593565995628232,0.3250483108041957,1.0703217103165659,0.9574970876168215,0.797922269646244,-0.08787671151815803,0.08119375541923918,0.10499429846292634,0.14280374691410813,-0.049905305910707465,0.01808073551673639,-0.05861596159099441,0.7161633911341182,24
0.6076990522598693,1.6671351608223643,0.6441197042058249,1.0844202666852452,1.0957226730998035,0.5909728989609097,0.0637000582359368,0.26574044056857504,-0.07466702478660281,0.2799228702901795,0.011088635904700496,-0.07261520797132051,0.09939689547749633,1.37788261640187,3
0.40244209726078545,1.1739716281607029,0.22403230447179528,0.9017918588048475,1.0116284736953427,0.4247481390116213,-0.10771190433818079,0.048342988589936076,-0.04264738456927879,0.28658251211953034,0.06117247201560204,-0.12521961097657938,0.1508773173598852,1.90733587493848,30
0.7624392364754514,1.4865048649047776,0.48456538516742015,1.0703337842744054,1.2242607435760504,0.5617124134306071,0.20242602947849286,0.2214068693632357,0.06199438160474961,0.26111427608068605,0.057938538924124525,0.014462064125289711,-0.09611880591788156,0.8517697329824521,22
0.3344833265922348,1.2056054184379283,0.8807688521182819,0.6286184947308613,0.5351134362203249,0.18324469374197283,0.48042154636653067,3.859216058402408,0.07125031618064019,-0.2542751990707747,-0.17167759703729696,-0.014517125681836655,0.11141397030880222,0.6995858657981876,11
0.5828288502210343,1.1295867363663565,0.34163523494788683,0.7554448269904026,1.0524700156687838,0.5993128819704671,-0.060292130673774744,0.04194081046770291,0.06185950004248107,0.23736847488710167,0.015389277494735579,0.004286695442601806,-0.013233435615062229,2.6936105480739987,15
0.9275875267305054,2.770158337604905,0.5626475981606693,0.8732575521304543,0.9402969142826878,0.6039616019204358,0.03776373759555722,0.005460481639628131,0.3081659645127566,0.23787135800564457,-0.05798635979693805,0.20678642142398554,-0.20780863382756237,1.9347388441381705,25
0.8135102287701266,2.5443296466782335,0.6582668336791945,0.9577338780900748,0.7152692525256115,0.552120468631511,-0.133858857274769,0.01963586269559269,0.2614091907149575,0.10116311784123148,0.08202161625120113,-0.1682628308589557,-0.16616457065515486,0.41897940588159394,22
0.37282130181600837,1.274421280905157,0.23852542755277267,1.020690259381858,0.9593550129773213,0.7363273992382672,0.05621676295552135,0.07181949077865185,0.060487942075576534,0.2723766715953637,0.03205848476136204,-0.23181671903593443,0.065389975457858,0.3573729889591223,23
0.25155482102519433,1.0886341831402633,0.6184673909044731,0.9948327470636235,0.9396746310808914,0.5314055455977907,0.10050637956334246,0.23578577633898093,-0.017616823293665096,0.20033192697503807,-0.15835247078064926,-0.01940812180674043,0.04424170786001414,1.5132104272737827,24
0.20325376872091047,1.1017385085404334,0.7691139373984982,0.6973454333716178,0.6905973122741939,0.19395542379791847,0.04827235694598993,0.6823016483476444,0.10451856306835317,0.056959674900404586,0.23624244999083593,-0.02872957612025825,-0.15951559792163447,1.8566222623364983,36
0.7006569320550716,1.1375452235855734,0.8757712774152556,0.7211345175226312,0.6629467281201402,0.12663976174169927,0.2826490815157037,0.7225087580664097,0.05208998444155157,0.19749190785128568,-0.05431364604817537,-0.0753586345624615,-0.000689594089611579,1.8000715787672545,36
0.7239071110126135,2.166951672452741,0.47743226037138486,0.8368215591845126,0.8234242482617841,0.565151693591811,0.12143748101286816,0.6911334739572759,0.11387500115344502,0.2558254309612938,-0.20895480292291613,0.05738012083900481,0.08329499413661609,1.6344972364462393,25
1.1240980974651902,2.456006436038352,0.5058532175021986,1.0091510758389062,1.0185677685754841,0.6141682848329275,-0.0873076792958538,-0.1178367424808866,0.008645230192383085,0.15915445501443956,0.19644513682597892,0.05535602590929456,0.03920389578315754,1.4006087651787875,5
0.8239651685686847,2.4164451133703544,0.4582415634854845,0.9851105599883251,0.9218875483597194,0.6589212996318256,0.0463300438802872,-0.04952413393328667,0.11792079510921427,0.4784068999119848,0.02363078545738661,0.16251109492642182,-0.060089452487874714,1.7866520583571515,25
0.5127472689114947,1.1793604287658002,0.6695322103684694,0.7723565027527943,0.492815753950846,0.2659349825031472,0.24649309567401845,2.036749824097926,-0.01829994898818491,-0.0057892778492508595,0.0601557996276618,0.09911251335386255,0.06323902825556657,0.8148932619553559,6
0.8779929051338539,1.5696737191142756,0.515917539740894,0.9843927967794679,0.9810570416633694,0.3930364777111818,-0.030080701194421106,0.3480594019014681,0.15291590983434264,0.10072314706875644,0.22436028299214597,-0.14786324568599057,-0.09798592510665288,1.7170106491049326,12
0.805517185779448,2.484465261242728,0.7870679185054609,0.9094215185306525,1.1025026983897102,0.5204298945808874,0.12289059349707213,0.4602234465441648,0.20636530978716622,0.15858971330410887,0.13069865675714665,0.01262626290217373,0.09019476452145236,0.8511784854176438,22
0.46595246675150837,1.1227459405030993,0.2299439537139537,1.0584788068233064,0.9479071185261457,0.5927866262708201,-0.11735823193277221,0.2091054627123078,0.08352278441772101,0.11268866375701984,0.10371716682806387,-0.2190156119300268,0.2313488530444196,0.5505811137729477,23
0.5863339771285306,0.932226710363864,0.49970518768633765,0.6373959890649371,0.33039837473879285,0.09266072125609082,0.1362949667159697,2.3103150095961573,-0.14169582503021633,-0.02268855352115612,-0.051062523034650156,-0.008932202513640644,-0.11437556443698384,1.0523111448016325,36
0.6633825301048051,1.233286755513872,0.4806026126463836,0.789044193172794,0.9014211171012212,0.557466163701337,0.16576846714051333,1.3399455684402075,0.12285710418008823,-0.032947501613570185,-0.12586180185848536,-0.0664104454803261,-0.05909634228298028,0.714035847417144,7
0.531653968152366,1.0044623811655198,0.4866442535627712,0.9687717313515327,0.7927036985970091,0.3102597428778864,0.04511889839241731,1.1197785880967748,0.2076894947608118,0.2096271211667283,-0.060286230299595636,-0.03771985849621343,-0.050250043163085345,2.370942094114721,10
0.7266624639988378,1.1591324470886735,0.7094791218759415,0.7569021009019273,0.6112993596574278,0.338641029233891,0.1379819995240804,1.9498037380775735,0.014108050781497756,0.1421779308645983,-0.10761794481731442,-0.059789640867172374,-0.14665427095171368,0.8966319236167063,6
1.0029126731713625,1.6601514443818595,0.5270263302011631,0.8090636164582163,0.8384308586744791,0.22580801634567968,0.031467084254221636,0.40128638779661846,0.0793197879168993,0.17725836601772185,-0.06002110593496911,-0.031624671005182854,0.17816801158034162,1.2342047221890855,5
0.9242240819591401,1.513951879131591,0.342914452108917,1.0940539041499184,0.9631837540787291,0.5289747692815572,0.02945409212661788,-0.03416791349895516,0.1225222360170235,-0.012565315495298962,0.07050402515725858,-0.07477266200348558,-0.08224717652055896,1.022890237797108,30
0.8480079171910558,1.7631985631239038,0.5128634016408908,0.8350937887591191,0.9747106685941288,0.6610899520226335,0.14120370237171448,0.03210276623397376,-0.0032346044645023466,0.13223680294083662,-0.0558356470466289,-0.2490951698763606,0.033427388076807174,0.41098638469924953,29
0.7748801795268216,1.7543090747247143,0.6439262053560947,1.1184150152732313,1.1672430255503043,0.9325847228639077,0.07907135945220137,-0.1421580410175461,0.031528025583220015,0.0868883986036155,-0.05649325685398122,-0.02175893730010755,-0.07510511062804986,1.4600257485070909,27
0.7597503045294315,10.440719681259843,0.905205694701268,0.9210266885414585,1.0745160235676225,0.156297824130049,0.08295198867683155,-0.07265532669388233,-0.03602223757630392,0.2247835940649519,0.04414867155791452,0.16184360977895446,0.056458049226917245,0.6637097523555032,34
1.0516830792573515,2.416865177013199,0.4477716804966776,1.0631999578268685,1.1229525890395873,0.7757609562002199,0.031548250659367796,0.06758495094638373,-0.01584769371833912,0.3274055849302375,0.09872691894162058,0.18957212434045162,-0.12431563903983107,1.488009221607552,25
1.1589251867873915,10.788026373912068,0.8474541109188128,0.8173745940567015,0.942561515922119,0.23843143827504376,0.04391256154429951,0.6407085636957248,-0.14745832815867235,0.19204210437861796,0.044787591936025765,-0.11334296056429119,-0.0392778715556846,0.49299718725181224,31
0.6515891946669792,1.3128658631012828,0.25976786792064377,0.8822113949256153,0.9651909658197398,0.5059761867096885,0.13520006675637633,0.8742589391424875,-0.06999981938005842,0.12374981283369596,0.13142554626638614,-0.03560272073280377,-0.10512074227306537,0.6555189373430179,23
0.8849290441060822,2.2604251804349236,0.4694849058734676,1.0309749572794173,0.9135592284012526,0.81235945064309,-0.16544332841624407,-0.05860999727447598,0.06694104877573365,-0.05219857727965749,-0.09810897423448234,0.08848336440775888,0.1019177211364045,0.6697997642445264,1
0.8196961694262295,2.276879387928622,0.5151149270727121,1.0066143852084786,0.8701509632752382,0.6895935404139036,0.16264272039649355,0.34569593134616927,-0.05852783528865595,0.05091117374068284,-0.0356202250458213,-0.14619839748808386,0.17816202793140162,0.5341259719972196,6
1.0004077543505612,10.557106997284126,0.8880227715596047,0.8836568220885239,1.1602386526990174,0.25502915478693683,0.12331846985589773,-0.13385763742009307,-0.0011305530950255528,0.18769159045459932,0.12063992296693257,0.19338640921829528,-0.08075580050652242,0.7850993295636125,34
0.8803955543317938,2.3372385638449487,0.7141173662733112,0.9712447486763105,1.099102112874211,0.561081404227602,0.008572967772143504,-0.08357610456167777,-0.10939524021413283,0.049363079919894914,0.18001151703279772,-0.06431588505308104,0.0776239930738316,1.7582016273310717,14
0.8451541866958092,2.5326347395638296,0.638479609844551,0.8629165317104142,1.0036756637427209,0.6402221487221024,-0.005199661082282489,-0.10427494776994176,-0.007850308750851027,0.10755128424290078,-0.18455028866594628,0.1475648383045597,0.023951074853163792,0.8690786542876009,11
1.110703698940291,2.714195131146286,0.8968298033790695,1.0754659037082663,0.9105000503913527,0.4789884292931586,-0.023482144670992435,-0.216522281092434,0.15827213723280187,0.10973465012413873,0.10455195296141917,0.08798484064596282,0.1909699720081205,1.9422925242858626,35
0.8732341727540298,1.5698771161260616,0.16482276937171347,0.8212022952889728,0.9851160649576065,0.3980342155412044,0.14119820229747454,0.5123179390072442,0.21031165322413076,0.21416538066878946,0.1561926306176078,-0.016587565882926494,0.0008521039364556681,2.2279096350965477,25
0.4888490206853162,1.258626851132144,0.4751054319319051,1.0990206692225453,0.85160240818861,0.38378505816445285,0.10517095946359753,0.4121498562094237,0.10740092991707315,0.22672487942383104,-0.03236041952985883,-0.18905114995769648,0.0029238735740970676,1.3340609339053764,10
0.35741999067722036,1.1203440650982022,0.600211599239987,0.9664192102599434,0.7050152771486313,0.09875936243083719,0.10506780608484662,1.1141858777490186,0.20183935357162008,0.07151403912152658,0.14878944524216053,-0.035228638501762416,-0.11494318624682069,1.2725435024389924,36
0.9122322216393353,1.6997900210211703,0.5652593317566352,1.0573240746921533,0.8430841393873012,0.773301582791126,0.08070240419988639,0.18692914594366317,0.1391374599286904,0.10484881877995364,0.17103522763777299,0.0531133437129325,-0.06190153206138031,1.5619090360121002,36
0.29867851871534074,1.1888549895295286,0.6255526132902922,0.2862672789544207,0.518756500534535,0.0038193678253937435,0.1536602607488604,2.469682621896569,-0.08825043993540288,0.2629579030600492,0.07997448877451847,-0.1666787572766921,-0.016321436447934448,0.7215652484002063,11
0.47145300304074017,0.9996600293603984,0.6798951173267611,0.43956837978050767,0.33933482071397414,-0.01367899129923629,0.2663416706081267,3.1826844750910954,0.17053839660298686,0.20520930145015684,0.04457583644147248,0.129542120179896,0.052131142495983544,1.7374123708499045,36
0.9067985244885127,2.935856395888336,0.5637761602050717,0.9653324841096204,1.2228292100822018,0.3889249978503723,0.02479248059754162,-0.13866747280101757,-0.0049199639151879734,0.33636909598167075,0.05530741466031513,0.05388616595271525,0.014862293261112316,0.9267621950796855,8
0.6979947391835578,1.3324513055535887,0.5424258838985496,0.9092467092935194,0.7591238157607123,0.56522066941565,0.10991825172259637,1.520635334640017,0.06560635932157216,0.14584823087362578,0.02695266443368397,-0.02468904625977458,0.04723981252145836,0.5233159616327961,23
0.880623550890201,6.103926527522942,0.677264798414677,1.0580840806656686,1.0735293357395919,0.14582459202957207,-0.04311275085800408,0.0187907607848965,0.11622508767580195,0.10688113875652165,0.054112436635506606,0.0043779205333024495,-0.14416113884464013,0.9398498496669797,8
0.6989023259293141,1.0017864910161847,0.14707529414984305,0.7528464374474594,0.796450235410151,0.8236101348840523,0.07741111891474492,0.4896936916256103,0.17328616681918002,0.39581177598317685,0.057450797618514446,-0.18383956542106375,-0.021608889387691364,1.8969874925390253,25
0.3936625798651868,1.2347238342849594,0.23705533513867813,0.8739425054617597,0.9619040653026073,0.7305245504066381,0.28308517949888656,0.26542560674939775,0.01983418801017431,-0.04443807279443074,0.18716861942265606,-0.14004206146573978,0.03962221990077014,1.1700232361056275,4
0.11649899628503513,1.150555796403773,0.2843226246200249,0.9078479382510641,1.0127370796159014,0.5681259126373142,-0.2943948524885331,0.27541520255445356,0.13583070813185605,0.12264888797361335,-0.038463429228914645,-0.1189343064408403,-0.140471311802147,1.6283696910645435,15
