eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.4507769808055897,1.208658921321465,0.22337687632049297,0.564367690800837,1.015127166617452,0.33981689244903057,0.2548501983734811,1.3868185528676493,-0.05955837391311236,0.09579931946531964,0.10503607611584223,-0.017571924451915053,-0.06081376815902868,1.4469463065578971,11
1.0036949092442486,2.5641392991751712,0.500092579634752,0.8352131168326482,0.8873714103525762,0.49319593982032006,0.1659301246045562,1.1667739368495642,-0.04124246649744248,-0.09042346390061634,0.17921219971638652,0.020379926403367974,-0.10070311294599257,1.375404142480139,7
0.7940653031779796,1.7990665076655623,0.4385398723091496,0.9993555343347716,1.0072103022123813,0.6853961569980924,0.27402828773707344,0.05617951013990852,-0.08999476442303175,0.18608608521878056,0.06567387910852318,0.05281663532051017,-0.14667914861153503,0.6505362060352098,23
0.5540815559541319,1.1331163503158748,0.2742445620168542,0.9332369805178995,1.1162921562427295,0.703581949192923,-0.03941643250545927,0.1193515600456992,-0.13784186158491474,0.07620314648850819,0.10281114147012706,0.11383090926416425,-0.0775034074505015,0.27016248113706487,3
0.5499454678674871,1.8460412332010756,0.33315932711222285,1.0774292009030093,0.9581461569315279,0.5618964941628131,0.09675610309647109,0.2749322961005156,0.02173981393106883,0.09952877452494735,-0.06668765486116456,-0.06418915796806644,0.02250417847779476,0.5168342093126969,23
0.23620889452181837,1.2559039143896198,0.38163606123666616,0.9666988067521107,0.8678793372728795,0.6426596468849979,0.22707996979241185,0.4729998803185773,0.30382489433793775,0.20631578371827342,0.22550263348599353,0.1799820731339345,-0.10401251919534112,1.8180373711428697,10
0.6792385917109192,0.9052482594358735,0.6113891960328547,0.8035216529658239,0.768327458895791,0.2134966429940647,0.20567183443994846,3.1639337844603084,-0.15641177629801828,0.13148159805483906,-0.24373383758706688,0.03251377877506433,-0.06107715970620105,0.47623592848432256,23
0.7020901515585173,1.5414108600802803,0.35499203873680657,0.9584424664981682,1.0483013643819432,0.6627687860831758,0.13486807652645455,0.004936337874294844,0.15309927183697075,0.11833904670692488,0.021595851709852273,0.16396628040995628,-0.06776802920573723,0.7146521069644445,3
0.944021992207776,1.7522160256327384,0.5872129597516786,0.8537926517877332,0.805725426216413,0.4854331229059672,-0.20768970228523492,0.3640805439428116,0.010943927499519848,0.13651787314420563,0.07530988765659563,0.085267840558342,0.07252691985723417,1.465516996823057,5
0.9084085903238345,6.952859372707055,0.6243377377341173,0.8580340703907532,1.1210458738128277,0.18767031813505713,-0.19945348726704837,0.10792993934282549,0.03522694189285723,0.049426710395638083,0.01949967916950924,0.08554091201957967,0.07656487808253587,0.7509338678656161,7
0.30638089705994054,1.1415525631241208,0.23982667194654067,1.015436073015623,1.176758752881119,0.7792777553627759,-0.044120981714199925,0.12344177433811876,-0.029127677893287893,0.0031069354377030872,0.12178117520304028,0.1777446751777762,0.15232705468158644,0.8715253620638315,24
0.763590079431348,1.513231698125171,0.42076536494991457,0.8897795916119889,0.918535746805475,0.7615153676844504,0.1428017724554134,-0.10204791378214467,-0.030902864659373135,-0.054867746735671255,-0.08396511851516927,-0.036625965568728935,0.17344228255360047,1.2778387491179102,11
0.5100206791500932,1.1831810762515367,0.1176123751300496,0.85647609088683,1.1157579019657302,0.5602392513699423,0.07819366018761938,0.2551434037138546,0.1396399152258203,0.34789166701307306,-0.026845952479792767,0.07253869390681054,-0.12706364062199726,1.800614916270202,10
0.6418129934183389,1.684995689324907,0.5743291450194877,1.0340443768169167,0.8905985218208513,0.3114045238962144,0.17612624839009378,0.2647860199812608,-0.0806794117977003,0.12496923448773499,0.052318342661298284,0.1337913376297475,0.12494015885538319,0.6859025713964493,23
0.4120085844733823,0.9922144652051138,0.6399890438285857,0.6040010824963561,0.4690330342462256,0.3141270713241524,-0.061245266254613295,3.8043718939914566,-0.06524076813111612,-0.08330736231856356,-0.08908646066839163,-0.12247017618098853,0.07112163171178632,0.7678817825954566,11
0.4155117989764775,1.1744216508519907,0.09689268444457552,0.8939518920639993,0.9462888235799095,0.5668473950716968,-0.024656182068403653,-0.008449961643701806,0.1330819521943144,0.2171545646180693,0.09440082161453406,-0.15404846525740462,0.08929619220365585,2.521808537608019,30
0.9482587670870123,2.618463148553642,0.7210586492228124,0.9668179748063309,1.1565359942545554,0.6498937124414779,0.1126040116568337,-0.11260425958886558,0.08887053451981992,0.2397276970128155,0.11184659892650886,0.11401937732962043,-0.07703015423803249,2.0667481775371392,28
0.9020030413207851,2.52825374841149,0.5367548721782961,0.8084372937126708,0.9147183595118474,0.7047211666087414,0.021752759879181002,0.19894228628693508,-0.024178699971223787,-0.006759380311940191,0.069965638165316,-0.132938321186679,0.0409453919966923,0.5216394478865378,7
0.39011394635593505,1.0874421591185788,0.29395323504746523,0.9320774247141571,1.1245087117446015,0.7304393772788235,-0.0776668166190114,0.04696054745545031,0.013541577787483078,-0.020736341177023443,-0.015062899295482875,-0.036341974968004905,-0.04382350243881307,0.5409712445178064,24
0.6352037230359051,1.0446933003075498,0.34133521345329837,1.005492543862811,1.1098328969642828,0.5470448459822199,-0.047903830395214834,0.14557241844962227,-0.020362104501124828,-0.030118324451683304,-0.13936555140210682,0.07207787100454864,0.10042234928665206,1.650531508121273,30
0.46250149525933376,0.8508550002895947,0.43237792937114905,0.6472814193630958,0.7694821700294328,0.22281237375157237,0.18757873206927483,0.8251865487153297,-0.11355958842145253,0.013760408090118748,-0.048694590571960114,-0.13160723638540067,0.03287952396623062,1.7330672134793519,15
0.6778742357778738,1.178459873526159,0.9433915760871834,0.8634493400813925,0.6162905481621981,0.117625518429231,0.29353299971370306,0.9525366818494487,0.08822686168704266,0.24828046258636874,-0.19148301574679671,0.022334554961898512,0.1974716203618192,1.8977949079379957,36
0.9435765300921345,2.251650538392371,0.4735172856053688,0.875626526954062,1.119805286273603,0.45487327104757996,0.09037798859692288,0.3389711104658867,0.11677566090130206,0.18337527450707067,0.07418462299803821,0.16446000186546086,0.05773176133649599,1.7228515676581753,25
0.9371626746823692,2.4163278078491457,0.8658881607601463,1.055932304040616,0.9269462278450983,0.5916648729362352,-0.1303664304351078,-0.23935071203112052,0.04507478686636679,0.308962887595736,0.07997372930387556,0.049081023549179856,0.196976317074672,1.5180370611495586,10
0.9439000428231087,2.370119814184026,0.6870037774682922,1.0495780542212756,0.9993646669882478,0.5235001780121797,0.13552843536274123,0.09147349439563328,0.18156725865683473,0.35617615219876153,0.1394556305224729,-0.1107822773783936,0.10518049858916399,1.6447059108547788,28
0.5505842788385651,0.9826788401173411,0.8214736137686884,0.7370037973031396,0.39138949470565476,0.21455715377363618,0.19894486191089872,2.1994840053159637,0.004889641157733143,-0.07062964119978854,0.13916654486054592,0.13597484948879263,-0.23960064059265143,0.9245196352803114,6
0.7173388820514951,1.6058317388850045,0.46907000387821907,0.7595965896249874,0.8501423014880312,0.41808627615563126,-0.13851176923174613,0.4377963079387839,0.09140880539843384,0.22883937228936818,0.25804769670021943,-0.04275977057894689,0.3093466696441727,1.5139678737661757,25
0.9229130563204184,2.3100511687843763,0.5962194042344683,0.9161463543319617,0.9797481036616899,0.5795586769766901,0.12276454394613578,0.3822707967243394,0.18745325781498706,-0.11014055132283204,-0.017359242190865414,0.01614540789877075,-0.1066802571434116,0.9829209876664098,7
0.606143894419245,1.195865681665416,0.3936752450999549,0.9575801576679807,0.9711577775146224,0.29992251840155426,-0.07754718369418198,0.0455920346040708,0.020351255500820283,0.1868269005652899,-0.11930621718776852,0.04421106128238357,-0.09349172635860935,0.5915502815138975,23
0.32074821302329687,1.4519683979527633,0.7315765184485112,0.6108433020865458,0.557239972549151,0.21661577785336353,0.07569489364209135,2.3045270331789545,0.19228492768542899,0.1284141545786072,-0.027290490842977456,0.12703531834681345,0.11220060822899894,1.2275893706751724,11
0.4331504597140328,1.2416782477146329,0.46515276641335057,0.9425493313244881,0.9258957428508395,0.51983046259323,0.056532863182069217,1.4143831707555188,0.02322260509543402,-0.02118583099015238,-0.09662641131505104,-0.05012380792241491,0.0132740816644365,0.7300589439710581,4
0.44016023552362826,0.9690748834834277,0.49380723826924755,0.7245924851993718,0.8419990447798832,0.36212076773027135,0.06632336601392395,1.282537028653721,0.005928345182844158,0.23951280213379283,0.05039801911082613,-0.13801931874939735,0.028854087917422475,2.262240715589558,15
0.7109829575818379,1.3480385009334346,0.6176887441752957,0.6110114236921896,0.6051558665363528,0.23821146164229604,-0.02849509259807914,1.8357169160418465,0.09591849029072635,0.06961082732283809,0.14438533000039305,-0.007611484998307116,-0.08435364394648379,1.064978345497334,36
0.8715902687099265,1.9262659977438623,0.7031734510075077,0.9353155477474197,1.0494863263182326,0.3302523225250144,-0.1342648011743124,0.4517317840906091,0.2346680848900019,0.31751430940588077,0.04140712929165162,-0.0166997164196166,-0.04396389639580258,1.4479673582326595,5
0.708038328570381,1.4588066469734162,0.3892103845883679,1.050714134565547,1.1783533297180318,0.8930661055019117,-0.18929551206127207,-0.10296946932559023,-0.035058438508303306,0.00330564475024224,-0.00632015430023653,0.11156154595045817,0.04597970646668624,0.8731423840917331,7
0.6233821714526295,1.9109146582861796,0.6321638757527402,0.8970251092310957,1.0074554179352742,0.6891634965350457,0.15449315455885207,0.11524581366268707,0.1891224495738297,0.045707553080478115,-0.09963447360201522,-0.047199063315614784,0.018899770176401924,0.2621021046888578,29
0.8395904274912956,1.904140150534702,0.40574873579477777,0.9459437559590618,1.0238356036570584,0.9276084435728359,-0.12537878773451586,-0.00014773358164057917,0.02266239416011636,0.19384743661304923,0.07632494700927445,-0.1016437001711877,-0.20875538342688524,1.8083014789382952,1
0.9949297032349997,10.593068265575852,0.8848294318078026,0.8115738825582854,1.0330811442870136,0.009896464196400057,0.2283753226841912,0.1270118803813956,0.21506742164973697,0.10063050799729384,-0.12826416815281644,-0.042738824999200176,-0.06630658369005168,0.7610197673414176,34
0.8194006394383812,2.4706223139003356,0.5031644486142823,1.0597849441603402,0.929969231427139,0.49310479160878634,0.06300371905889741,0.015498273980231295,-0.04986113654636502,0.21827892709028837,0.058827409072562536,-0.16015381954137375,0.04214228285200609,1.535154636256158,30
1.0550187420041162,11.04300982568913,0.7657680735412049,0.8697473063365452,1.1272109585055996,0.2138077958141525,-0.037164265283608555,0.7315978779955646,-0.04754864775700559,-0.08378635158730217,-0.07368889948431188,-0.013816931897701125,-0.025661169192400638,0.45939114762908845,7
0.5157449419974667,1.1212096444979294,0.3736531958221716,0.8460566016694072,1.1119646113127442,0.5477279046033496,0.28381873671082686,0.48045190728331466,0.06849244049788847,0.04857963364688714,0.19950521291102227,0.10162855217242901,-0.08595492021892856,0.4036876907764696,3
0.8167645847345313,2.2245411070825094,0.6513732650733037,0.998678065681141,0.9219620758333784,0.8686119538069369,-0.0019116988476604764,0.21955849444099435,0.23622666013366805,0.05477994521838066,-0.3585327300035312,-0.2700079931567697,-0.14697779799387428,0.6687460495979355,24
0.8300081772507074,1.9526652169175083,0.38427901778539636,1.2105915103066178,0.8243030580495453,0.6594048670222457,-0.0269175821494764,0.28717165378730536,-0.08433459072949819,0.073041324969127,0.10418072405713291,0.012741039953287996,0.06842660978782814,0.24538411266217042,23
1.005819019287996,10.385537610538247,1.098077763257108,0.8272197002038224,0.950730121924996,0.17941397658260233,0.048108567971446414,0.165602973291498,0.01892075570755199,-0.010172752679871486,-0.1609141911699607,-0.12972125430770282,0.0637855960735371,0.8952891938378831,34
0.8622466861973066,2.497766790719475,0.6007020980535552,1.028681157365283,1.154866761906713,0.49629812911673205,-0.11495031914006323,-0.15663920489563654,0.048047227818443144,-0.030514934865323334,0.0011461914820914965,-0.30624748193396295,-0.0733296707314561,1.5736016016913092,12
0.9931521200175557,2.472235692113961,0.735622082863554,1.0376225286159813,0.9933336712912948,0.4266455846363042,0.07571593758468746,-0.024050629238464138,-0.01089892706753743,-0.03460302978494374,-0.02799839724020818,-0.0510306720885221,0.07832295311474737,0.6883733587923201,2
0.7980243899122188,2.729507458203446,0.7370617150567069,0.925811800748204,1.0821714121046737,0.7516530707637352,-0.09172770399133509,-0.07913978338958703,0.11097277167731188,0.29434912327557433,0.1482986788057701,0.15766698345945762,0.04630551399044594,1.8051962061146694,28
0.8075348781237363,1.384823743503535,0.6631062995437544,0.792768962946045,1.0091886171992077,0.6964339163795771,-0.030694405131276012,0.3237413050949337,0.0692449861078469,0.229109491634981,-0.027715768181828804,0.033139207547679635,0.09268432326726578,2.4154909637664774,11
0.5077037980761766,1.1592585775172568,0.34418088338410524,0.8127047874885333,1.0834854829582976,0.6428659379114369,0.0822045221567315,0.5109396106833854,0.030131378612414612,-0.037808103472352056,-0.04316348629901363,-0.125551888018521,0.05071786971560026,1.4856940117157587,30
0.597507440454931,1.0963788345232615,0.725061769853192,0.7106485298334368,0.6968848252138761,0.3436988713067745,0.16981976274579924,1.1142945541469167,0.020488854049797472,0.09828099990120356,0.19888154822068052,0.05064309934828674,0.007875070717314792,1.1652728807243913,36
0.9082922678313713,1.5631418278138969,0.614278075055542,1.0224953198345084,0.93117712008494,0.7750457838766553,-0.04797297611133304,-0.022996140701245324,0.05069003226972976,0.3916921364880823,0.005327194270254396,0.0685271971429527,0.018406479872873156,1.6966666222454672,25
0.5149212901762559,0.9265922329581859,0.5563709940910676,0.531033314169524,0.6417610572822519,0.04225091372591232,0.15847034850163583,2.648174479306282,-0.15775764176629944,-0.07284585270836502,0.07145573358220866,-0.23923710313832622,-0.06287076622568348,0.9543362511109731,11
0.43915645678135035,1.082786319479778,0.7376847653583082,0.49512194010522087,0.29307296913224595,0.20496751863709484,0.0093785010180326,2.983932518738505,0.04785665932224823,0.10349183242023799,-0.06536749444600892,-0.0651085859880015,-0.014258093284883797,1.7916743237836843,11
1.118703913418286,2.8929017284140985,0.49705378462832983,1.0055663520185203,0.9293171146667276,0.6520427991225741,-0.1314477304894028,-0.036024608168719364,0.04071876764027353,0.11168126720524256,-0.03788288734210741,0.16044777034617916,0.0953103849779658,1.0700722208127855,6
0.5552554628779105,1.0684490636700479,0.25001652558412707,1.053653946391958,0.9138700151241714,0.35535499999502923,0.09337500080064877,1.6429429551017671,0.052146017083975024,0.03757661474093354,-0.0013681977870104133,0.07374648065806123,-0.04798880613841466,0.36885519027248265,23
0.9346887909877267,6.025287803705374,0.7440147563013583,1.0692819292992497,1.0562634378588558,0.4233044481810936,-0.12135470517793256,0.17744195958410464,0.012420214175004558,-0.03233675308109739,0.021672440660312275,0.014852449783786447,-0.0663226505404618,1.1197337245777574,34
0.279735993892678,0.9174839164911894,0.2040365433588045,1.1713199576873108,1.0310493672552394,0.7384019937428448,0.028313563418159906,0.433153215332086,0.19911968558225834,0.08617682202839988,0.07834667262059769,0.20929110270217968,0.057561421988489465,2.125854818431175,10
0.48336120323721343,1.1435330839161628,0.1171974114260524,1.0296922454103479,1.2472462035272724,0.6875025641277075,-0.16008442479807658,0.20556529501875004,-0.0032444956612797254,0.17505985607778063,-0.04416241911684863,-0.07200760858599065,-0.07839674381477876,1.3266894076783908,30
0.2301792203412195,1.169625478994754,0.4005996956687436,0.7958289181006108,1.059249020310161,0.6271534976060936,-0.04713576974142696,0.4351766113771205,0.12892231420027664,0.23961326753135298,0.050908019915737776,-0.15563856331392836,-0.08656325056261638,1.7409435752149873,10
