eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.5768557727227691,1.0225713183595389,0.27911440094805606,0.9356676505391553,0.7122787184251684,0.2777395343113151,-0.021135797070640325,1.3040963467100748,0.02327551845350022,0.17673968720217342,-0.09684073189456147,0.07712882296717237,0.12299551542865365,1.3103913638121547,15
1.0069515414488333,2.4396818490081844,0.7461542701926137,0.8829416237026434,0.749646615889494,0.4157307306648168,0.08428792196028564,1.1381299723453935,0.03346090417615269,0.11466299875313486,-0.14942320798975062,0.09868061540198143,-0.0216576156325941,1.350103107782755,36
0.7667529850115291,1.8338371656703754,0.515782938908426,1.065032936273938,0.9645774166899075,0.684960763745546,-0.1304168529336442,0.02849292750762395,-0.12295269028934902,0.13017025027462187,-0.053596930617412004,-0.05704292886392191,-0.21877501395751084,0.6828259719886984,4
0.4257212402737213,1.1458369999367515,0.3598108175327507,1.0189193257252955,1.0252523340856643,0.7128977549783642,0.018940826850162906,0.19192722656374883,-0.09454821081560827,0.01743464966675396,0.07072073780639156,-0.1319186337749234,0.14902505591130466,0.36989437420910926,23
0.7068783320337786,1.8615367189111212,0.281761140155267,1.0281788594995254,0.964123127451944,0.6412143798006961,0.016498578068598835,0.1546661104044829,0.028432388193310162,0.03494117074008688,0.0032171757975782327,0.0843344100688218,0.040562171101325394,0.3269651003628429,23
0.4267450806356156,0.8693293206747565,0.13387042407562927,0.9180558538748617,0.9944101247885407,0.6732523790863512,0.11876836356909469,0.44522569468916545,0.1602072334424386,0.06786193640246702,0.10760268753480008,-0.08704711298893232,-0.18410413110640853,1.874207538207986,10
0.3393696835996234,1.0191573757763457,0.7618701854939212,0.660041823149873,0.5460789336980821,0.38181202157819316,0.2261910033284421,3.2705645057209116,0.048928754327392396,0.035153138345639136,-0.21217659541637104,-0.0225948632274362,-0.11761350070807394,0.6422080293768236,11
0.6383171069268596,1.6081705025945272,0.379108308290505,1.0513019659728513,1.0364819234967144,0.6955259885342047,-0.13454674165602953,-0.17473528718908085,-0.11556447543965455,0.03489978369574995,0.027311167321227292,-0.1460914936439449,0.1564624927773986,0.5683210599724443,24
0.7858103069076964,1.8438692255075697,0.4430308143872116,0.7482222875077372,1.0198959915276231,0.4792571500788947,0.12094428186896924,0.4923986503180875,-0.04838858322453353,0.1652613599095658,0.1040576645798438,0.019300425312270518,0.07994134361130216,1.211975778276366,7
1.117472782466555,7.071875047194732,0.7009085684602792,0.9707749461835965,1.2040787946071654,0.0882668895481277,-0.02375701830590176,0.16770658081742218,-0.023337666876833578,-0.008592678390351619,0.005838734983530184,0.14125989302584557,-0.022614043599178853,0.7172722427144862,8
0.40387437896837775,1.1092177512198182,0.36201254724260534,0.9922276026485676,0.9715704016737907,0.519945077488299,-0.08013106868120877,-0.02088214429413874,0.18782095302593182,0.10377349285533444,0.10416063367621811,0.12409236629919329,-0.13672452151940098,0.8470089779605715,10
0.8267179230616739,1.6135927550018911,0.2179033309239404,0.947754120311395,1.0564177462678301,0.6185930804605922,0.17793491197206757,-0.10112445726484368,-0.08362420183955616,0.03462493173167595,-0.06567198037476855,0.08399777652842833,-0.11214712492017777,1.3469929816633353,4
0.296673274954792,1.2591577687495674,0.20535141500838947,1.0424835973230628,1.0770128068918747,0.3897706691683154,-0.011978381128069537,-0.09194922549784153,0.004363511070705595,0.22000079526881292,0.21461680499523667,0.04416278057643849,-0.22719149350785786,1.9407369243045545,30
0.5291563210691711,1.4393845334494157,0.5636131379307875,1.037926428732656,1.0537718983374456,0.507635495465399,0.01765567208135624,0.1858465616488052,0.06850231686765795,0.11293062164616638,0.013303116254299372,0.12075903705227745,-0.14752043748779192,0.5711659688416207,9
0.5232234856443657,1.0772023918437128,0.6851411627483431,0.7330965978668771,0.47294354459500054,0.11979601893058979,0.09301884698829055,4.046258486896615,0.015984375726455335,-0.0024572890748899637,-0.03755938468783397,0.1563118663942581,0.1344836158425283,0.5505271351327108,6
0.5543104198511952,1.2207833080307189,0.234659685269545,0.9406548828820129,0.883653623692401,0.45597838459299467,0.0003762085037483133,-0.09572069392910552,0.21155581588335787,0.24973430524033588,0.03562598625012028,0.02629345219123059,0.1087990978063141,2.8112145948920944,30
0.6792196017083967,2.62338178856761,0.7733889889001515,0.9640561772892844,0.9700536407205983,0.5469319548638558,0.028627451909418802,-0.1110478641397355,0.17381432516119633,0.1846274804059374,0.25052623152730386,0.04100863585692619,0.09050588402792763,1.8528485458216273,28
1.083602198205727,2.4374174363558487,0.6474447599112748,0.9430750159194465,1.025807118696384,0.5167657397438878,-0.07280186480010646,0.08098129755584324,-0.1420122798284097,0.041961684210827084,-0.06464970135797886,-0.06296760060522978,0.05943865371487171,0.7843470288244732,7
0.39653721843445766,1.0164415093625505,0.2909001977440086,1.187518118318494,1.0453899005596772,0.6474252641096544,0.03095060643232306,0.14714972067756926,0.01387970229241079,-0.13124499575966436,0.052039656325411285,0.0007934780753806586,-0.16186130319684688,0.5262380231138893,23
0.267000797679796,1.3514561438161388,0.3506652370630967,1.072856376756154,0.988376494246178,0.6290585537934456,0.10131883247045256,0.08513877206854344,0.04309112976214608,-0.008651678195131324,-0.003299367151826051,0.047681109418674227,-0.06644659540372426,1.7998923054994003,10
0.46738950257310274,0.8547222053884878,0.359767516338122,0.7952041989384686,0.947628289540385,0.17369593894103957,-0.01344002986841103,0.6993618716404968,0.005040088404777321,-0.13467631783605477,0.1362114583185192,-0.04981130658814106,-0.1996914464455793,1.883423324698256,15
0.7575122561038145,1.3613222257934843,0.7541797980231628,0.7782009416009561,0.42189317358383616,0.34596844859771053,0.21877442428464888,0.9606016617011695,0.2680421912303877,0.21040026732691924,0.08111053460847922,0.05869561478734147,0.07434742174760961,1.8225101881635202,36
0.8505773652687703,2.087487491037687,0.6044888522436884,0.845688912374292,0.8653519467849854,0.4792128014340993,0.09643332335586395,0.5344748902123645,0.06341930960292963,0.20751190160271457,-0.0711442223118952,0.12634937554374293,-0.01149601490536441,1.7902307005193456,5
0.9519645556618346,2.483020013326334,0.6814408150291196,0.8988010263995649,1.0359068354707048,0.7625487711934726,0.10385469108577541,0.10896370233761224,0.21711416692360366,0.3689882633098964,0.04055397168012977,0.012638463807710644,0.14586205208649672,1.4699098314728427,28
0.910489452197682,2.5326274121189285,0.5097052609189442,1.137830521343014,0.9383629821413993,0.6653691352174332,-0.0714060478809972,-0.04346660356456509,0.17297155286034932,0.06017081006805164,-0.22102559021850693,0.05157172849506624,-0.0061384713537766845,1.5825229885974172,30
0.5392080874266713,1.1787095487818968,0.6440325690860169,0.6465151397947733,0.6331263079972964,0.22622625690451856,0.10069994008948246,2.0716378114553846,0.013306177010706,-0.040193266562177546,0.017144374611977767,-0.0016923006131619128,0.012036594758243384,0.7742714284639107,11
0.865300434087598,1.792698045061948,0.5782209627865119,0.858769578574845,0.834902279140077,0.29198709267559453,0.0848380833623247,0.3857641230758397,0.2742756833984773,0.12728686648031584,0.1974228999542361,-0.10968752845747282,-0.2031681579701585,1.7615633059171762,5
1.12047611520094,2.4563494021497876,0.6056608821375997,0.9221802747476916,1.069951873782329,0.4022782925571098,0.02970823126454038,0.6438162251825726,0.036220374922847576,0.4473376921487897,-0.021260143378108835,0.13719290323787228,0.06721877121924089,1.0603491703942312,5
0.7607881148109371,1.0616145199975013,0.21455011438395913,0.9575645060771723,0.9159710175836416,0.614076316393001,0.1277967367883113,0.2257484975024304,0.036156523252772285,0.0747538507794393,-0.04097034203823804,0.0718911599510725,-0.041506320681689336,0.5365137652429557,23
0.552628077986851,1.1533360572409694,0.7820401189882646,0.7190037716851035,0.43261202536237936,0.24666012007094373,0.12191571193348998,2.4558011488846785,0.12626754196818515,0.2717254036982742,-0.14600520364890573,0.0644293534733331,0.0922787051010946,0.9983538415239921,36
0.6123264141034271,1.2182713875592617,0.5961299921459471,0.8635423490884324,0.8074463026707928,0.47832261638606954,-0.0008125703991104516,1.6559221987389425,0.17869801651042228,0.037285593792066085,-0.13175094320816003,-0.06784622179878913,-0.027357324559387948,0.6916703974430363,23
0.4392396724144556,1.0906730929327466,0.609977342709911,0.6953186326113538,0.7780577367861189,0.1443824907964491,0.18435379092312873,1.0436781585580235,0.1458141283866532,0.294210295693335,-0.015621361960124116,0.09854373768904233,0.04891402577907738,2.4020122013251255,10
0.6961952233942064,1.2764574444738557,0.6765549581203442,0.7157853920253279,0.6349279593624839,0.08515005675322854,0.15740571436195916,1.6937820810497666,0.06307922667482563,-0.11407143860513634,-0.023801805784544453,-0.06459262772670132,0.03228141387253841,0.8854324934547106,5
0.9153449059258205,1.493033814960526,0.6007580735208768,0.9639635236732234,0.925507174521961,0.3078969284411346,0.03430431048370407,0.37607838384154946,0.15339452252528915,0.20871710403685417,0.09855191859337563,0.0876869635458579,0.1039761753985863,1.4586628389753482,5
0.8543379750387473,1.4821952714332787,0.41029795562710175,0.9956344536743609,1.0511289409215683,0.7575587200883518,-0.04129139698989656,0.01588725707340076,-0.13029866575342536,0.12042609601938843,-0.10896285094079672,-0.07276527646524582,0.070245160135008,1.2944687893996751,11
0.8867104487103865,1.7685885738661287,0.6456703534751704,0.8728629349898692,1.0103345399006505,0.7568954456694147,0.19969784218816486,0.2698463448115493,0.15144587864128267,-0.010956756289221464,-0.06389504648286956,0.0011847753442338605,-0.06625900984135553,0.30487267092091513,1
0.7968628136115556,1.8385778482533568,0.3608266599433385,1.0643402185906905,0.8247184275217253,0.8499440011505522,0.02418566584154007,0.20037157920656612,0.12848527431135054,0.0671649013265368,-0.05664324023598608,0.12479270221614744,0.060158571252473134,1.774452905883039,30
1.0025527532610854,10.417481470961429,0.7905054070508654,0.7166578968703979,0.7735256938290024,0.05147359831389156,0.1689465869502026,0.10530897507968964,-0.009507675039694338,-0.03502903194134843,-0.05260152499102957,-0.055094169141625536,0.19190019508921838,0.7526949476863676,34
0.75771539823422,2.39758184668102,0.3767019385059116,1.023697638372115,0.9777968978788714,0.5407436909686206,0.013652215931102498,-0.1384011575267386,-0.00595483671849277,0.1760689097461045,-0.0851340712184432,0.023404572689481054,-0.012432537128938433,1.697435200324906,30
0.9534889585881322,10.803232568103054,1.0730793922356647,0.9211183166748986,1.0075599540011904,0.232393807891013,0.028571885805783098,0.7400512282549413,-0.16814954195912923,0.0030599109897896937,-0.018235916741876197,-0.022581235703750258,-0.14040923124544083,0.19100231770592466,31
0.5868671800184802,1.0126692341093857,0.30032555330557975,0.7203836809928179,0.9426550683800451,0.535245865558552,0.27457401250946073,0.5755898830963015,-0.08964720340669766,0.11339791143217667,-0.17400776997489392,-0.033885810537554906,-0.04391876115989931,0.46980115021980023,9
0.891618656758176,2.313393423905883,0.5363153131128454,1.0335645656869905,1.0745402565218012,0.563832709956388,0.13773995025095073,-0.03389559399933548,-0.11158159744271837,-0.007626947348464294,-0.25381698161378347,0.10403522886044995,-0.19325603872585098,0.6354801737196967,2
0.6476000563134521,2.049947703525176,0.6230144816535261,0.7947631115624356,1.1276930798388014,0.5397000081092268,-0.054695200304205355,0.25548306488088884,0.07583772167687827,0.14608236865558388,0.1461492684669614,-0.13356798679711845,-0.0855171767632583,0.20680201539079618,29
1.0084231889792803,10.222518236747648,0.9647665222569699,0.9421558590401261,0.9451768674566615,0.10047733735799784,0.1048679651684229,0.17054496157084997,0.08165795225706257,0.13036738599192027,0.18197849182533937,0.07780660752071816,-0.09889683040197463,0.7661267470257435,34
0.8687492581793551,2.4885552437224874,0.6167236796976524,0.9626749684912317,1.2472877800673494,0.5320765383201946,-0.08637999674745783,0.18176849801876535,0.01944257768216659,0.1464163274686694,0.05356220111514508,0.09535902062445359,-0.1279708606651749,1.6845792613576567,35
0.9478733008723595,2.598203944776704,0.5951044508910558,0.721943312650926,1.1074300871496343,0.6643567076547504,-0.0547794971309032,-0.03776051274276124,-0.20349991217792257,-0.05704528791423048,0.21454429009662696,-0.01670695527029649,-0.009514948898927676,0.7914663719948072,7
0.773046192753581,2.467674733592166,0.7077150634468178,0.9733268936929551,0.9488492305034658,0.7124138151519024,-0.09752096612574952,0.19370179298802465,0.17769328583368957,0.20305665459646874,0.1831196468541851,0.0385178422720112,0.021471568361509506,1.895331866262156,28
0.826444832487102,1.054776683429276,0.46602701661664603,1.094868207165244,1.186668737256333,0.23065508492230072,-0.13432848006037046,0.5102009998864595,0.17618653639483997,0.27742778490022535,0.16971931608413143,-0.0077281330199277885,-0.06817409238360447,2.299682700140628,30
0.47607939604392513,1.4842209288251265,0.16321478583699095,0.8669519134369452,0.8918810385519929,0.42764097975393406,0.07127477568790172,0.47587220703141564,0.10367429473064607,0.1526309478599651,0.05875294056797426,-0.2828491125326856,0.023040618489013134,1.3198276293119187,10
0.3520548880855606,1.0992117941795383,0.6610512312535773,0.9626056668100333,0.8355015471821382,0.14234106698847643,0.06083740225248951,0.9072780286566495,-0.019851694587841237,0.01900897667983309,-0.13254408640058757,-0.012835581338316937,0.05243660689349253,1.3263582040552402,30
0.8552915839290863,1.8117963246361681,0.748256847262406,1.0394502645412789,1.0969369592679952,0.8360125118382571,0.21936390684634477,0.2046441037580104,0.24242598852145522,0.25825653021871925,0.07450989884943965,0.004847295820711028,-0.09278640397558274,1.846787095835197,35
0.46035998020480606,0.9391826206741305,0.7560111180356964,0.5325630269756988,0.6474357781034659,0.2913451565631989,0.08245583886906631,2.543882317909863,-0.0864753736755228,0.06367419528728126,-0.010831088897198917,0.14650446870499836,0.21399058292348597,0.8583195200828202,11
0.521430506621555,1.0252017280394348,0.8633108455916089,0.46936228753229203,0.37743490145996234,0.031886641583835716,0.23839973235345596,3.4478355288977625,0.15877672820099864,0.15824923118645143,0.011706457632409857,-0.11928953240391582,-0.031448223283909206,1.4772352949743868,36
0.9362328808040482,3.0423603126042633,0.44933572750739514,0.938977959340968,1.0140549260167038,0.6013750944856469,0.10400670472545584,-0.08451100058407084,0.15161162428116895,0.11913069237224566,0.10115101876372835,0.09587371136321592,0.10697701954933339,0.8856426042641583,25
0.5872790806566182,1.2048524289316138,0.5687963441174364,1.0446309528279094,0.9126224093967292,0.4255740362912682,0.32080847190500245,1.5167853818158534,0.07483334642796384,0.012014208184470035,-0.030857969379222555,-0.2510072627727909,-0.12177071141409762,0.4952350344851413,23
1.2091894027686971,6.116176964302116,0.7871610109187561,1.0607744485721022,0.9201570168200188,0.20135708442106318,-0.08356708337900592,0.15129793170098815,-0.13919304028513618,-0.017424445843605488,0.0325346730590279,-0.19243197003796025,-0.06252235165716763,0.9806115042487589,8
0.46064552646596457,1.0782689161533618,0.29024929492042595,0.8611077918575204,1.0662951549511976,0.8005803338037438,-0.06827311891687753,0.260139629222052,0.11881072554625575,0.2976636629858063,0.11666193375924724,0.03611303206959587,-0.09355544348712225,2.0471266507128307,10
0.22495473446630931,1.0419372097876098,0.18805970331605537,0.9475200550456462,1.117632253641836,0.7337422442893383,0.07483858173165948,0.054629438829159216,0.1632023174573772,0.15320015144787652,0.0038170642594725444,-0.1508774143150235,0.0922865159335025,1.189268585741472,9
0.32817543858044423,1.201859371531719,0.21139641076051896,0.9391989125072912,1.0266487849227923,0.5867774319859865,0.07718928465680638,0.4038856197156059,-0.06118967955639215,0.3096673986311884,-0.2421977825119006,-0.22431150157782517,0.02836725172110295,1.6100281461208081,9
