eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.3835706097873185,1.076887536290961,0.5578034857559515,0.6466555457275515,0.8625701137635401,0.391476352271458,0.1442574803561657,1.2961823679726283,0.035631758237149,-0.03364270571288264,-0.05687576142853893,0.1629282110327287,-0.019851589653178413,1.4836588460289986,15
0.9981485245185913,2.4607803234454413,0.7612386550205454,0.8206217699564167,0.9586142833431789,0.29226030961336424,0.21359085955682602,1.0788078340688334,0.032299125150930634,0.053078547913641874,0.06109294301604738,-0.11864122204015978,0.05036918933361497,1.2456930240886575,5
0.6881429939637209,1.9669060031160346,0.6609436943194553,1.1191888945120958,0.9247042275276942,0.7784419597087189,0.054480799622926665,0.1006783155387099,0.004032548598040919,0.16771971735646232,-0.038190190907636194,0.007472937742692742,-0.01669372451337342,0.47069252067239953,6
0.40354153182490343,1.1094291639793739,0.10213691288861598,1.008420760392292,1.0943713517369238,0.6512245395450802,-0.044843836034190315,0.18251586408793788,-0.049333267155318564,0.014259169188168774,0.1510354257320098,-0.12428606275966836,0.026285379882266955,0.4726799699135335,23
0.8153302906624366,1.803774208479504,0.45894654928055495,0.9200559013744702,0.996051535532058,0.6436892413953339,0.1481202871939247,0.15414095681515733,-0.1878809201406458,0.13858290184382,0.014815411600664359,-0.008222720419413253,0.07726719120024472,0.15776371387083898,29
0.34649701174401887,1.3967813746615967,0.28991054924977344,1.0171414422372478,0.9453478698386436,0.7526842589250745,0.06450304858299312,0.3361471218842887,0.06306541085827828,0.22161224026838694,-0.016888598318001144,-0.029313744342954397,-0.013345902339139662,1.804648766083894,10
0.22794014384423955,0.9742412043744522,0.6769425226209856,0.7612114071374163,0.5327636210303399,0.3487762428018473,0.14744067150982504,3.3143977033322747,0.07447631074072986,-0.07296027038753357,-0.1291581361264483,-0.024399007223209455,0.025507511270731493,0.53767489597737,6
0.7188885520586653,1.5851707827821588,0.4362718035863857,0.9793900803369276,1.1833201251633219,0.8923241901163254,0.04301780607348607,-0.10527840769759708,0.24962880579138758,0.1571121589510433,-0.028785413737758024,-0.2719724817704661,-0.039927658016915835,0.7363832071237405,11
0.7825983008483561,1.6168474741627006,0.649720001493676,0.902094129377727,0.844215868705913,0.2438079139794038,0.008395516343434259,0.49968629106676804,0.13134634344156665,-0.0016834294953076423,0.10669253008362196,-0.17655906447071945,0.012894302647088914,1.2866263777371056,5
1.037340159879953,7.105031409700544,0.9568927327594834,1.0109766332268257,0.7519826934674492,0.26196787828994195,0.03398064610086485,0.32682458443247353,0.01587813672898176,0.02638607797530987,-0.022564841039945202,0.19803089681798972,-0.08736655618049156,0.5949119233209842,6
0.3154269561254702,1.11784512526,0.07620358652069681,0.9902113749024661,1.0041477987074532,0.8273792970076875,-0.11858400559770974,0.17029164277196832,0.1436136205453582,0.19582457456725316,0.10918406433771423,0.05230635514567272,0.050595516890766766,0.9659561718863637,10
0.7409764047022508,1.3445064507239852,0.39102527493749667,0.8866754858686764,1.006028811133682,0.7273103316835678,-0.042757595892973586,-0.08530344018637345,-0.0040149601725039605,0.16937969951174764,-0.13966131047232977,0.06391215037323567,-0.0086798132592771,1.4319568262632472,11
0.44108525468241927,1.287004521639008,0.2751814854502473,0.9412191823076115,0.9756729858367182,0.3334605128519132,-0.02508899626023433,0.16521988411832458,-0.029021906707389092,0.24578920029253631,-0.03820597450791461,-0.09496454249144734,-0.03305815523136171,1.7531840119654987,30
0.8801081623840694,1.3915235295460051,0.4364427362418869,0.7174773651920886,0.9038706282441743,0.26182151761331124,0.1118575348240201,0.29705458363207404,0.03512540113038737,0.1998352644063011,-0.10934050760036991,-0.06354736092939217,0.014621275450382195,0.7836224808189421,7
0.5165076012198364,1.1421398504297775,0.8410217846349523,0.6934804210122082,0.46133263758122506,0.1453613607409029,0.2702619770515411,4.135498943776385,-0.010734073771362339,-0.09679823855299868,-0.13735582963031948,0.13509976652116681,0.09397634192999862,0.6480929339873402,6
0.5365781122648121,1.2417524623439793,0.10422439339784284,0.9909829779825126,1.050925443182005,0.435131690581829,0.1303388500514154,0.06061921835710078,0.07356107177155442,0.176521232657246,0.1223145342715935,-0.09029136490888995,0.029435641567290775,2.5124067568247344,30
1.024086608214716,2.7158719850444695,0.6744366981504961,1.1730816004423192,1.0315108812077893,0.5897291090165055,-0.01789975019460891,-0.03405125052581015,0.043942701169473374,0.2813368621066714,0.026787413201524394,0.021408782357510203,0.1629432418376441,1.9839936740070234,35
0.9121950816045313,2.2920385972039683,0.566979824038667,1.0689725762780833,1.1274191374608227,0.5845422320504567,-0.1844691745841458,-0.20708634648195537,0.05404789255938784,-0.06022741220895103,0.11130652331758939,-0.07076934596004783,-0.07443816627042432,0.7365003458609218,2
0.495358731059945,1.3855330240285801,0.4159782083550393,0.8310715244411842,0.9445576852689299,0.6970710612440726,0.07619044646643207,-0.023795702003966593,0.17306739377296432,0.24869056326812544,-0.014549858024880128,-0.13913023583907735,0.023183776561947155,0.7423393864986151,24
0.36188780207422855,1.3130735619439784,0.13593705024854433,0.9220999118165003,1.1168619167304388,0.5237496251286985,-0.05932606783909931,0.12804502759107683,0.007165992070376839,0.15158744988635459,-0.113942996104861,0.21333187607049975,-0.0034840476452686476,1.6819294654296912,30
0.23936089095297466,0.9415254535810467,0.5483436581614322,0.7165595466517414,0.8277125645633199,0.22498645941369255,0.16024866750349515,0.8709798829235622,0.09489040487714014,0.21254877938063882,-0.010224573273462836,-0.09965075505388697,-0.07502274567231254,1.8538810365400915,15
0.695662870296466,1.2635524001629752,0.8775393869772863,0.6638564263048342,0.5698410009644257,0.05645250543242185,0.069791306616731,0.8114643823269594,0.15029424271296551,0.10810935070896456,0.10195162851723039,-0.07916924964264747,-0.14677795429914378,1.8895961235946528,36
0.9311185980603235,2.213091189217666,0.7625679909342681,0.9611701869917377,1.013749034668549,0.534052218672559,0.09469121430137868,0.3707704820612595,-0.02836535612523977,0.11226964858824229,-0.013396199718401346,0.14485602321436047,-0.1005518021915824,1.703912486883459,14
1.0722910979263638,2.475758852738359,0.6468600420191422,1.080778756502932,1.052124226972447,0.579155136585111,0.12353181793101245,0.019198265824268784,-0.011284038036868338,0.06650098172987873,-0.0496639967807688,-0.04587388890192983,0.09157942837276213,1.3609663839714743,12
0.8796740997355674,2.5652798507413483,0.6199976130559287,0.9533484283576745,1.087099564198815,0.6716940176707487,-0.10415783682360984,-0.11089532088183529,0.0045379645274839925,0.27897334519079175,0.06912631700311869,-0.0503684085856806,-0.03093247532549327,1.6993837486751766,28
0.4347717892105352,1.1171555086894407,0.7349579420292606,0.7285358276728754,0.46120306428899605,0.12070516189592893,0.13550106805464635,2.144537972111302,0.2115688449714602,-0.038219220496163775,-0.1490718856846013,0.02960132760048583,-0.023185757782366263,0.8402411662912344,6
0.9725122483028411,1.7519318213914366,0.5414609888460886,0.8406730438750596,1.0556074485679159,0.29269286116583343,0.018918324891766203,0.3018919710968931,0.08870509963882964,0.192568961334043,-0.016511004306491196,-0.03359445041314695,0.08802577320823067,1.4152608548353092,5
1.0539775499817974,2.384776872531068,0.5906723951305299,0.8279675740789635,0.9604220865561895,0.3595484120891612,0.21425424093086792,0.4516945827720887,0.10190064167062865,0.2177444886245004,0.10914076514710892,-0.10109476046929777,0.20755418077703058,1.1445381202105636,5
0.5268619662292796,1.1652601206771782,0.5310442125718187,0.808534462055622,1.0052099824376246,0.5535143897830191,0.20329221510488554,0.321591491488397,0.1698530032028227,-0.011574537215088679,-0.048599418020266814,0.24485449447864802,-0.026856300353442875,0.56818468363338,11
0.5304876549158593,1.0147232123097052,0.6034606349107686,0.7309508445232726,0.5415444997148209,0.23337710984008425,0.13550128714105864,2.3195721257284565,-0.018392288243145177,0.2973471660594236,0.15704662491960797,0.10330618976765944,0.1889375893737945,1.142524144739577,11
0.6910547399420902,1.0501278664518776,0.3682512209814895,1.1385224735153698,0.8121526103316832,0.45602935232126635,-0.02450340759069372,1.4289711319750436,0.12747705597730113,-0.08919262228480687,-0.14823484521877203,0.06155836770837047,-0.09530326120084978,0.8328289115498848,23
0.36483530681541954,1.0967517864259422,0.618782559832613,0.7170614017459855,0.9441983596021625,0.0768391059019457,-0.007876111625127927,1.002904991138847,0.2588848232504512,0.22777139554222253,0.11254624347760492,0.062287320656551015,-0.009118366691434041,2.415791406840388,36
0.720670062097744,1.2267704343377006,0.6241922710187191,0.8969665475209397,0.5972746567662857,0.3094108876854995,0.07240297017583731,1.7473398613828688,-0.012759849340402647,-0.036286531618634335,-0.06299763603872459,-0.1093208724136043,0.0009922089205224379,0.8886196005887373,6
0.9992655398290567,1.6161478964807792,0.4950120396510126,0.99177494856979,0.9553167153016738,0.38692258673237984,0.11099082600401176,0.5935649748717242,-0.12933919233324426,0.2888879098555184,0.013075577404358945,0.023693031696667213,-0.08519500588550849,1.4748307878109532,5
0.6391310604325304,1.6185548050470953,0.34175958071422585,0.9414300160815999,0.9228314872460787,0.6051371779493031,0.08180252345438502,-0.07023511809963465,0.06466531344890702,0.02127777141949576,-0.0027120858550845253,0.11636420116670436,0.010160988756661453,1.218325181092579,4
0.8392763696938064,1.9152237081645431,0.4443406217499769,0.8002058240189521,0.8680044435739588,0.49555785727726,0.0459821515101668,0.2530328521479558,-0.030929677087239895,-0.037655159975020516,-0.0383587770833633,0.12711414681024105,0.05828939785359748,0.2615308731889239,29
0.7276487419685558,1.685679748601538,0.595190931077063,1.0679982037470352,1.0077561876417336,0.7812967350712571,0.15418422163242188,0.009014222348593134,0.10587459800993483,-0.10387273681888234,0.06971799556017658,-0.11558603127689662,0.12435909848394888,1.7833266567760513,27
0.9260209722089886,10.476886002879587,0.9510053932179087,0.9487555943100203,0.9130326217044034,0.10908716301874906,0.01210019928392661,0.027545319644299505,-0.023581066568387647,-0.032530389689693046,0.0729775390921961,0.06250288324375251,-0.12033020304658108,0.7059137658339548,34
1.0176889424134434,2.578372316421598,0.5774511568945287,0.9289291607381194,0.8373784452733786,0.5854405906127355,-0.042471069471905404,0.07261867616592119,-0.065493682428962,0.011285845882770401,0.047170849628718675,0.09347503043597256,-0.0984132941656692,1.393293826735228,27
0.8605768479740582,11.095851829323005,0.9319723762057429,1.043849448195349,0.9677673970374225,0.07621701337715917,0.2116370023304096,0.8890189256055623,-0.1724241449700444,0.05567399590578933,0.0234523399880945,-0.0037055823793781303,-0.16295624084818652,0.4348857456558495,6
0.6007603891432395,1.230170425859088,0.5077835202279872,0.8496733236963101,0.8744005214632103,0.5612398375650893,0.1355996606810955,0.5235876492454545,0.05442397388223883,0.09296599756743186,0.05054489495952048,-0.08191474426409175,-0.060807617320528355,0.38085138111932076,3
0.7429656600274892,2.1298349193695083,0.6301730798270752,1.0003010046684802,1.082466724844609,0.7262112230899332,0.005215303265714035,0.07897241721996852,0.026019325772840753,0.0806487438655037,0.10896077639032532,0.08132440680697543,0.036389521813530445,0.5843689579576786,11
0.9458757882962607,1.9879371492874869,0.4876035888148475,0.8625931052960072,1.0840692044461584,0.5529013855244631,0.04029581344911705,0.26749096779440096,-0.0017027833753764533,-0.04080184986820777,-0.10889527256286895,-0.016720506363177307,-0.027409962575148175,0.4197581454284658,7
1.1019720070598436,10.605394015337113,1.0606470158935488,0.9385387598904379,1.1246838925232314,0.2844586473504576,0.1079870021721217,0.1397653404566647,0.177189517952742,-0.013562850047964786,-0.03485879727893979,-0.07694796769736052,-0.058898916744372955,0.8523068841985126,34
1.0805704295067402,2.315554520624049,0.6114880443883118,1.1137892220864518,1.0382631991327913,0.6500431185471023,-0.01764836873355674,-0.18103627093572322,0.14085644986560397,0.34088334259238157,0.09157586037739854,-0.04441476621732382,0.04039128649095058,1.6192750124500785,25
0.9302231010387119,2.5653529491285387,0.6457986622776044,0.9366275482557598,1.0607975667504523,0.5753275981516858,-0.08018243312390631,0.06297248017657434,-0.0887249268750068,0.16491195016147264,-0.039353688712269345,-0.010018487631144974,-0.10294487213265224,0.7282503440922479,11
0.8628346393786216,2.3945443360395746,0.6475129739157789,0.8361382035125661,1.2212312408322403,0.5444660146922345,0.0032699835129513617,0.014982357225268837,0.12146513083313003,0.0680035359663376,0.2239177438497286,0.05119616174330702,-0.08330716764334062,1.940659466819517,35
0.6029044436222232,1.4387914334683711,0.40841930902054835,0.8215898144519069,0.8803280371805249,0.4628489003532267,0.25961144929884883,0.6670013729190024,-0.045935598684146525,0.18454243787952637,-0.06974816882176814,-0.05230281002718396,-0.18925142250709098,2.0968761958485516,4
0.4586796754869403,1.1921206739500843,0.36763590417551945,0.856057705697392,1.0536501634065594,0.36596879189911946,-0.14089254840450235,0.37215192873067293,0.13241836708767113,0.25242852864723964,0.01587973232602668,0.34937391724810607,0.0036597079805596325,1.5219537455179346,10
0.4732076828751686,1.0373406191999317,0.8776353420413723,0.7882171614064071,0.6117060869862598,0.2477386504080189,0.3104231235071647,1.0427761754523226,0.014064902845126168,0.12534252693869327,0.0069647423126795935,-0.05373476936397685,0.07701942894573383,1.2584050910907074,36
0.794161397825381,1.713187840254391,0.4054228317881679,0.8643926193113421,0.9506309032619809,0.512381174274173,0.05578152013345076,0.16507824563189977,0.21333948782100248,0.1396831387323077,-0.036457508722051245,0.013105869677195575,-0.03694059224502534,1.72599848321061,3
0.45054906184894994,1.1953328549194353,0.7554617767753561,0.34164031640117476,0.7041401864804341,0.05421891479080995,0.36868491156117134,2.6248079913138276,-0.1299880872656537,-0.20302290534375267,0.06331609258286679,-0.21301198840222096,-0.09370089045711398,0.7618266707308596,11
0.4128982205714968,1.0165462008123491,0.7654726376030567,0.6820463949636404,0.49169138174765536,0.09669039816802286,0.09798798187793564,3.2278408805927357,0.029261353249967106,-0.0893101656005118,0.09758122372543113,0.07031453663745389,0.11143909701545936,1.6877574391602141,15
0.8754880101357481,2.9938608486733997,0.6921762519973241,1.0335731784134365,0.8602916996364791,0.6776804562957773,0.060958453641276354,-0.03811533482518855,0.04368044047250447,0.06395383278707613,0.009407923589537799,-0.06007635531683288,0.14882650524856272,0.9941513868270176,2
0.7864113706467065,1.2894072105077625,0.3407075559741215,1.0239469527757912,0.8153569834480586,0.4352856566356177,0.08897590470810209,1.6259946411354862,-0.23661881260296522,0.07057495851770174,-0.17674310199835105,0.009166120742652474,-0.1452837037648534,0.4965098291822229,23
0.8412103600003478,6.073513411343124,0.8956923632905617,1.1568467832532403,0.9435826413704789,0.33398260215072784,-0.1420623658837676,0.22447092833251198,0.10008238201306521,0.07149261220583393,0.02884364273581476,0.03952944638777209,-0.011519078423131436,0.67584132423962,8
0.3882903577974625,1.0533090123959084,-0.020161993422229352,0.8968224901483104,0.9658985988353582,0.43781966663190897,-0.006567709941618961,0.4889262404003932,0.2163596588982975,0.33046604500946986,0.17323353531392044,-0.08522885567306254,0.04379908905874989,1.8995702273174524,10
0.4217984358932194,1.1329084731674666,0.08430040241945252,0.8798585535684527,0.985000340256991,0.6978656144472961,-0.03299455212004502,0.3826128007494548,-0.057055094086227255,0.20895692992793863,0.06945286904660367,0.020429140158242702,0.05324616180325598,0.9762505086334832,3
0.25719581989653967,1.2250159870303265,0.29050958850377484,1.0080271327599495,1.0549081506338558,0.5617476281039272,0.09524584122642543,0.3904414477849565,0.21336620927617117,-0.03746456861128869,-0.027634906693564956,0.11997413487914835,-0.04954453239911322,1.5176507699824109,30
