eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.5990210190402534,1.210601003987407,0.6502970218671169,0.7097267229596674,0.6317947206164084,0.46623483515749164,0.0821312755619663,1.1804235801612908,0.02393125662090463,0.20071113129747584,0.16606199549433104,-0.14518969182898186,-0.08736548145367173,1.6660994104238882,36
1.0274671714150463,2.502744848861507,0.5754899972566172,0.8686291997390228,0.9525082814922741,0.2365798145565577,0.0828373734695508,1.2855464065246445,0.28440376016564917,0.004282937130351494,-0.09033060001657173,-0.11410501544768803,0.08986421019697717,1.437268161192246,5
0.8146333672230067,1.9130615789149576,0.6820211445855395,0.9774448062821907,0.9453897066695646,0.894823625174922,-0.04093575315233644,0.08841554949735103,0.024208294487143175,0.04196520107570983,0.09832665500046342,-0.08719366742343596,-0.15473197095385102,0.7509364908745568,11
0.531948938033508,1.1256581813528472,0.3222075902871423,0.8891733463105391,1.0430222087859162,0.7543867746433948,-0.10004257224948573,-0.08036384638582084,-0.12392830030064358,0.13482494679805068,0.14686976666591883,-0.0627132558411226,-0.2052576152096427,0.501335003275369,3
0.6471823591971181,1.8327236626188483,0.33627952157187574,0.9207088122529616,0.8297313472261747,0.6184350342166409,-0.04948366469174029,0.021316048482301925,-0.12310844294024517,-0.05225507726565605,-0.13204279474694172,0.02036111966911385,0.08859358274600922,0.23985182258297136,29
0.32488178298404335,1.017058578950833,0.41429345540152374,0.9863306958570522,0.9332159397048777,0.9144252513458009,0.06845157247663237,0.6256092151171315,-0.11264282327620347,0.08232027492625482,-0.11404393602919083,0.04626220832888971,0.0025899501317133765,1.9261198137015856,10
0.3877848948488221,1.1089866033628746,0.7285490919155666,0.7696160284272016,0.4543759314898974,0.29223300527281765,0.13406786905898435,3.240960718231613,0.03882785278787944,0.027700882282371136,0.0008952680506975124,-0.008778422131645616,0.00771420305626708,0.53075453678158,6
0.5896350793294174,1.6139051057694629,0.338107647678562,0.7178106495037471,1.018489506071068,0.9177647740664059,-0.17721129932425536,0.02534009852282615,-0.04875157259684626,0.13840329144622796,0.047302847214678256,-0.04861558345116062,0.03589262382441787,0.6662857780327879,11
0.8495832018407726,1.833278531725112,0.6331176259925363,0.8695564527543475,0.8432682117010601,0.3148136582414756,-0.05815223492219301,0.34734250765942876,0.2216856282674095,0.3327808300135048,-0.03813481957655136,0.18477346119312432,0.09302678077822263,1.2547915233110642,5
1.077211176860163,7.1362090699273,0.8932504858433898,1.0503826468219764,0.9228271065140289,0.19479691283655537,-0.00999415466804375,0.1166527057698684,-0.20188874336508156,-0.011224745423869115,0.14960316829004844,0.21735105584848702,-0.1591586528590394,0.6171415727434763,8
0.38546855033967664,1.1272675033594597,0.1597137775909986,0.9672313266512806,1.1393573083171402,0.6068152762766739,0.051463785082135755,0.013028216557530843,0.12214484310684198,-0.027104848590994227,-0.10398147197944305,0.18697743423724655,0.10625549285325224,1.009915076907042,30
0.6260363311208543,1.530888780000578,0.35942600442834827,1.18301136971638,0.9405004278557517,0.6562857654831842,-0.06889755048026243,0.08249312965821365,0.01324782638263431,0.08771553284261127,-0.028854063834683627,-0.02497306183906929,-0.10989260388595187,1.462169196994534,24
0.5160295696888695,1.2939498509609777,0.2565687264985385,0.9649640023800358,1.0442353230105197,0.33254327406945366,0.25410128239708885,0.11048051972057552,0.14024503779827943,0.10899708301176245,0.13712069003876942,-0.1530249246950713,0.1840827093045859,1.9746154614358746,30
0.9857628752515246,1.6579074767912225,0.4521442712876208,0.9578849111791901,0.8414836271448505,0.3764941590949273,0.11184429884817787,0.12967732246438457,-0.01220305539867509,0.07628720576595067,0.019287036134311798,-0.04733383235845215,-0.13773595374204084,0.7887579590116008,7
0.19114695431717288,1.1334589576725376,0.8096105718624971,0.7955274038349235,0.555907235795101,0.07413746773881114,0.15367837300916826,4.130300163028008,0.05761404305448563,0.10341586857226207,0.19688254201686342,-0.20225961719099264,-0.07699370881802961,0.40653363422227085,6
0.39463533987480803,1.2079731951847137,0.2240448356035122,0.9669597074505899,0.9676625388743332,0.49396159601963446,0.010343545216773446,0.0875896593803517,0.34875346886146025,0.20665853492614503,-0.09067778213156322,-0.07616347623822824,0.12670854805417672,2.595053391738292,30
1.0170776518644167,2.8640606268475195,0.650578961223957,0.9886937042465928,0.9575047734062165,0.5425536137009199,-0.013875997972173336,0.10424840609226241,0.18019871391339176,0.07504637618045162,0.12161410164487743,0.07221350094122982,-0.08191028653482255,1.7861017387475864,35
1.0393315685333815,2.532992704095487,0.33222714122397373,1.1396336223753016,1.086263100411075,0.79626364363917,0.09570638105165724,-0.2883267984982287,-0.045430596217895386,0.167839914189074,0.02590812663549752,0.05649388729736004,0.008975233560917208,0.430674599668438,23
0.3956300373280104,1.0608558142811484,0.3634799247163846,0.9280044522366004,0.8366497424237491,0.538362474880703,0.013999531926015824,-0.19011611007254797,0.15079696367889328,-0.028796317646279046,-0.025182167834346365,0.07043579039904004,-0.0597630171061722,0.45651264181526063,23
0.462741000310583,1.127012967744415,0.46392790332994893,0.9491158098368165,0.9539816545175014,0.3238592281522332,-0.02842179758097311,0.14076264465200664,0.1698963141879321,-0.08005222412700982,-0.013172588226796315,0.21231353222403979,-0.18375411016791415,1.693624605347615,30
0.3253866615061674,1.3368687028538986,0.5617053162122929,0.8014084303423639,0.839945775658787,0.2881342696856596,-0.14465730653694753,0.7586005899650476,0.19179075413053492,0.06361698105277637,-0.04629091793833802,0.1805370269950947,-0.05304649024304041,1.9423190231313856,15
0.7778433517843157,1.3075237063658662,0.4739277190319052,0.6654897910880263,0.5980123920614044,0.012669254185273454,0.11522653916578493,1.181752461785229,0.19742264141960475,0.09617543074671048,0.20994417717180658,-0.11534948593115407,-0.031927471208716945,1.7155840375801517,36
0.8638300444014024,2.0206512782703436,0.6546152381004989,0.964271441436746,1.0700588481691933,0.44624674702325434,-0.11234601063328692,0.2167450492085394,0.07925342884573175,0.19297561631464294,-0.06611761467909524,0.10596878645991015,0.1341545487203089,1.7737026173140593,7
0.7902753453504384,2.400060996412806,0.41576038163710155,0.9328293738606752,1.1141899765795977,0.48480689133245886,0.0871321057108381,-0.10752437691302191,0.07261336783048959,0.3434007177076296,0.0023424772790877103,-0.21900619500612967,-0.08749243563523343,1.4731515295227346,25
1.0363157138191101,2.824186806897947,0.5865371567546132,0.9169813081395195,0.828628764915027,0.7196545302527757,-0.1782869473546829,0.07942042165463228,0.14118734247844736,0.32702203604838104,0.17189280126644343,-0.018110830355060885,-0.13085775333912825,1.6176510580780896,25
0.5298125648634422,1.1818291527892792,0.6416772666251467,0.5872012281411899,0.5615917238302821,0.23113932131119244,-0.012526368707753033,2.038231766534156,0.04079228712305193,0.141765487671816,0.026035218746066777,-0.05006583626928654,-0.12239522210652543,0.9553037182450791,11
0.8284684207414453,1.745372022047131,0.6950100077907236,0.9205254223445332,0.9343044890929977,0.514505255586057,0.23470882644291757,0.48287407096226376,-0.013396839550164241,0.2500333677374384,0.0687494261636145,0.005648048492779502,0.010140284214653525,1.5423311784757876,10
0.7626899015291382,2.5027708245056184,0.7801052894550526,0.8097502247120779,1.0081458318649719,0.4478560475059954,0.005420490641036002,0.4041234741810997,-0.14291117919262236,0.17385935542162365,-0.1136531405870814,-0.0010330675745084013,0.006756241395056226,1.1342160899416036,11
0.5618615208329669,1.1196266354484727,0.3159489935919261,0.942311124428753,0.9737904328409577,0.454460364719273,-0.08613316103379663,0.2012691374384047,0.013833635438342592,-0.0017978122599829616,0.15349427007372987,-0.18220725638034516,-0.10398441842088688,0.4199828416435724,23
0.5293083438856707,1.202365266238491,0.6331047447040091,0.5869546106281248,0.45345806922431897,0.22962066693612543,0.23030754475726722,2.352672807457207,-0.06781257765626625,0.07507820337473753,0.28936190525817773,-0.16357655627338802,-0.03973958132496568,1.1969202146823974,36
0.2504723145151075,1.3073846822305604,0.5124367089479303,0.6645938523556898,0.8181650745906024,0.5511149900512692,0.10479989864825762,1.2527165332712076,-0.1847341389034986,-0.029168260565957754,-0.12071867121153096,0.11847677972155875,-0.007459164699251072,0.618392631194853,24
0.4380603221034766,0.9458769394299423,0.7420907890178657,0.8014883785166816,0.9512689010665517,0.2512505769018599,-0.05312955143749673,1.2728547460924533,0.09020844276018011,0.04495170616312261,0.038449413250743525,0.05001859198668032,0.13577547886851016,2.5934818541069244,15
0.7516344003174074,1.2582672156501082,0.7210816981045357,0.692727160958204,0.4167364688303536,0.12890332422878512,0.0012816254774380142,1.8882291788843355,0.16014871393075852,0.031018342566705763,-0.09426277552529588,-0.028903178929324144,-0.08475008810245342,0.8287083947912949,6
0.9382374637434145,1.7320847860039474,0.6790375616113958,0.7882793544770135,0.8638760240440904,0.37123029236704486,-0.023157213103666363,0.37179159548426155,0.10695500441806931,0.10122680717445914,0.04234993710574701,0.07659274466168785,0.20634632584051413,1.236695605474295,5
0.8590299704281994,1.5952270539018518,0.32853737972650465,0.8101095301021219,0.9979427059585203,0.6462321257163899,0.04535541871322939,0.04687618656947788,-0.0010612360902369708,-0.030129736042365005,0.20352136783796895,0.17847334939243376,-0.12800580975651468,1.1918714758671447,7
0.8158458943148855,1.9071805267192166,0.6859380378777835,0.9189355893487381,0.7177936615931995,0.6443773275393476,-0.22022114062354753,0.2491821192820312,-0.020537597336692637,-0.09209142691681961,0.050116811685564935,-0.15228865621150256,0.03734881705922119,0.19416775054111965,29
0.6583102642990597,1.7895688789688433,0.66427738990948,1.14182154149134,0.9725753584598494,0.8419873504960603,-0.11916460841803439,0.06730661487383628,0.007531857897847279,0.18923307874692358,-0.119355264181177,0.09106149701446156,-0.10289188252343369,1.6303579757140723,27
1.043693680705425,10.247286550363077,0.8986520542078101,0.9682509756588921,0.8702110158346883,0.1337844574143657,-0.00021883226995281224,0.013625977162075698,0.0660327396652026,0.21603934598060207,-0.1287245670836115,0.01779510990935989,0.1613472062600051,0.5173632933342404,31
0.68174166607687,2.279886458890856,0.5878417101212255,0.961884975088435,1.0612676295763335,0.8650784776880582,0.022460538998819037,0.09177579491540797,0.09741297589902698,0.11250380020817452,-0.07897345732828898,0.008824056662762408,0.01933969063778971,1.4954127260016656,11
1.0363140706840588,11.035757239801601,0.9701145876465194,0.8035097930725834,1.029910840078401,0.2704233234179923,0.07914966338381853,0.9116006372399832,0.0306857044630442,0.10197392479131331,-0.05441198280965902,0.034640991289009285,-0.11420870506842301,0.45943906624620323,11
0.7154425409020508,1.253890888950674,0.46454143417751587,1.1874286822284075,0.9286768058838932,0.5737441707175934,-0.02829157120301283,0.7169706936310569,0.08824391046327401,-0.037184920811858466,-0.08744058836438925,0.09319095963300494,-0.23163506556605204,0.571748886947341,23
0.9812046335825094,2.2519795257965356,0.3950772652635113,1.04808142923644,1.0326325765166413,0.6878327731008581,-0.11410514013219586,-0.17487876216307885,0.007735683231296937,0.0515115966921357,-0.12006214842860145,-0.14505070699402145,-0.034013366495588365,0.7927750419174322,2
0.8291579750302325,2.1750517765780426,0.35784671375581667,0.9388775308438883,0.8491365744781609,0.6257338510618653,-0.1623028452932555,0.27409900948606325,0.04656889079701001,0.1172104042682131,0.046892056906606396,-0.02069902893997824,-0.008520584206743155,0.24098729806570057,23
0.8388144329601195,10.1714706719084,0.837801542037341,0.881468410795983,0.9880028344509049,0.3181557975173831,-0.03138968595863548,0.052311549277370695,0.09756488135550787,-0.13800791103681814,0.08631184156023577,-0.007689055880417038,-0.03468914365868733,0.7659007007980144,34
0.8539173903715185,2.3325870785055645,0.8249558511513286,0.9260532334263508,0.9181531474830912,0.7284870391815319,0.17492028690683303,0.017499901719462408,0.011773935286748652,0.3624098992947554,0.03903427017175442,-0.0005065194708295702,0.026686410373451434,1.7626116181907825,14
0.8283359596068561,2.6178145005124667,0.644266627828662,0.810768762398432,0.9952091139155586,0.5098385703351744,0.03956341028398503,-0.1384633416028729,0.13550772165705527,0.11170139507105362,0.11029930795488119,0.09160508241415731,0.11545276964540034,0.8236466117584514,11
0.889025160837565,2.4314851689023635,0.6863855397026755,1.0788069840972898,1.0258161851310152,0.3019464728114192,-0.1762217837590152,0.016843558356855207,0.10367817454010479,0.27076120188645786,-0.08753767321107242,0.026992496687993354,0.12275323523885914,1.9991542737455086,30
0.8291886712053961,1.165028257620063,0.31317410661827944,1.0291469680716918,0.8190151372466498,0.5317521495666527,0.19272795694779354,0.6983313061599841,0.04479789273847207,0.15323375350880714,0.0845475148099506,0.015420539142798239,0.08286833161307627,2.1733039231638847,25
0.3952927491932458,1.2478770430739956,0.42506441852391874,0.9937800468956317,1.0766839284594423,0.3931290495677584,0.05795119868537766,0.30509761286254344,0.020032175183484616,0.4036976428327553,0.1543744322638452,0.13354287149787913,-0.053050097258821746,1.4289298984274992,10
0.39493563691280853,1.0781890027614407,0.6330875859299853,0.6742319392723238,0.8001556793398664,0.18816034794311362,-0.07793591140627268,1.0465593393190646,0.012184260659438416,0.1157641700481099,0.024936759933396137,0.23277519732607185,0.07331988366919,1.2038897069604793,11
0.9830461412797054,1.60171281871689,0.3856512759646694,0.9820787974288364,1.1033252823568058,0.6171108446580151,-0.034860663624776064,0.08508267827041252,-0.06605163161038129,0.12684683847382383,-0.10457826250860949,0.07080111825196916,0.06607148949678343,1.7761886924260435,7
0.4082465117749331,1.065027708428157,0.8206540117721485,0.6773938011889997,0.7037567700947761,0.15306470130071798,0.11914964802656514,2.585191001656865,-0.044675152713145795,0.24125801644761738,0.14924007058426914,-0.1274023649633134,0.0003668484759464407,0.8416082857629674,6
0.7666455604261987,1.0483757987169233,0.9481655084177844,0.3926024542382793,0.29304220794026803,-0.04525056246492146,0.07708410418447004,3.171558978793088,0.1706795797776176,0.15967151558976295,0.09619714732532683,0.08912331993174682,-0.00133949550635647,1.5613787137952353,36
0.8711024554349686,2.901332589800739,0.6602001375318418,0.9640803157918824,1.0219362624337016,0.7195273353138169,0.006437978575257379,0.11279595680269648,0.031214666943851208,-0.008900490755012272,0.01969074594566418,0.18443258939566057,0.18626406060078907,0.8693954010036218,2
0.5242377448056647,1.4071875869502648,0.7840821625938664,1.028293910367609,0.9241332871444866,0.573993435551985,-0.05027129165978697,1.628156174988317,0.0010266492048113113,0.11070763164979079,-0.06597494361731568,-0.011739603213708776,0.045888580329652054,0.5192973611833005,24
0.8048904530492302,5.817055313521035,0.997318388802185,0.8016863523607104,1.0851379821808438,0.2983362616138691,0.013070015902777685,0.07966760043604712,-0.21229416397831255,-0.09183062260455817,0.016193374817795387,-0.17922069715897557,0.0797351025031554,0.8922904027928922,8
0.5339673529373223,1.160152760731277,0.2711234776815216,0.9980987673462728,1.0467301178038526,0.8373858232745262,0.1023808381493376,0.42134320418481697,-0.029941258728186537,0.2888972206025331,-0.09425838490724181,0.14030730943798567,-0.0816624933323702,1.9864402604291203,10
0.3238570559076771,1.0841530798322885,0.16630719203131247,0.9073670173526366,0.9981274091661205,0.6007296169930255,-0.04323306983028759,-0.13751174394215682,0.08881098782452967,0.21646303325218902,0.12666799419568842,0.10642221504834684,-0.06989859628630332,1.175451192171962,10
0.16665842996504782,1.0686404249863632,0.22945997103234134,0.9856158297895155,1.0145607241560661,0.728570142825645,-0.09751306677538216,0.40702345676539137,0.2871712415004912,0.24694287416171767,0.07213168324020082,0.017008322621554123,-0.06503696799959637,1.7165468585277404,10
